id,target
e9dc60f3029c1a6,0.061874687104830496
e9dd988096f5b03,0.9996654337858817
e9df132de299d14,0.03197737952793354
e9e04631c4fca6d,0.426216188527904
e9e090a02de3638,0.04660358958611624
e9e1f39263bed4d,0.0671984180827401
e9e42afc78015b7,0.018552568226883136
e9e68d3c4ef25c9,0.049016677608270574
e9e6a6069ef2ccd,0.013331137718789427
e9e6ac9a6a98307,0.06484326616686614
e9e8c4dde4527c9,0.0136444120607792
e9e96814a91264e,0.030038843276062478
e9ea746893dbadf,0.01611771572944708
e9ea8eab2b72dfe,0.06277399763815397
e9ebbf19601683f,0.06901205953581965
e9ecb0af43dbe60,0.04177879127730696
e9ed5046e013bbb,0.3645936659636171
e9ee17a99d10c48,0.033066529670072536
e9eecbb2c68d27f,0.03945236622353118
e9eee80e7358875,0.08625560593775047
e9ef486ab8ca87e,0.06155878984273938
e9f0474733a90cb,0.0706890864626403
e9f1e7779dd79ed,0.06018527197488251
e9f38e619585bed,0.9999609335939885
e9f40fde60d47fc,0.16125304613774394
e9f46c05dfa22f6,0.02444212499800786
e9f7d12b8b5dd1a,0.026126732424742494
e9fa7369c8afe89,0.011453156299508388
e9fcc95ccc20fcb,0.04353002090178033
e9fd47df5fae9c0,0.3230278112935377
e9fe50c65bd920f,0.987968871806367
ea00df0476e021a,0.03402652765353859
ea01b60346ab397,0.07995317360348297
ea02424e9f5c902,0.006002891575843123
ea02d30de63da97,0.011285584651944494
ea03254a7ae13eb,0.05309734064094775
ea06bc26b2ed32e,0.2336254129899705
ea097322a0f213a,0.0602186666546951
ea0cb4eb30d8ea4,0.1172192134486738
ea0dd0e07037e9e,0.033219503077199834
ea106389c426149,1.0
ea1101685dc280b,0.017272637851280623
ea122aede3b4a4a,0.03164765992893279
ea1324f8402a7a0,0.02329530094972513
ea140e86c1852ed,0.025470142031164877
ea1433cbc0b0848,0.011732023905710104
ea18371a49ba1b8,0.9999902324004695
ea19e60fa59f1a8,0.9999804629980799
ea1ce1b0da5d68c,0.03019894023655126
ea1d781a8f820dd,0.06048555432696994
ea1e0710c67feb5,0.06717027064192005
ea1eec6fce5d61f,0.08165035393505345
ea2405c146e6854,0.012883671174305283
ea24d52fd09b114,0.017143336350116712
ea2610159ce923b,0.022445198002996148
ea294b6d3e53087,0.02173848750332013
ea2b281560b9e25,0.18793428162461095
ea2e06d63860328,0.06354798959795344
ea2ea74442c1780,0.06560463761872437
ea34085c90654bd,0.690395545416331
ea35d37b762f88f,0.04478753050174054
ea3688518ee1509,0.4506011937360331
ea3e9684f0b2cf6,0.03193926143484804
ea3f30ed304b167,0.030877288475807813
ea3fa2dc66b23e8,0.004515426035631979
ea431723d994ba3,0.9955245205829563
ea438a2ab6f3b03,0.02678852651993671
ea47a37efa35760,0.07302662797371814
ea47ff3ea57a7c2,0.020820411708622328
ea4cc75d619a31f,0.044130083975623395
ea4e17f9cdb5cd0,0.043201040018603865
ea4f404a43ef323,0.022070206707000252
ea4f51f0ccf4fbc,0.0387531734792694
ea500d8d24734fd,0.047419786764712445
ea5087ffded2cd0,0.026987789128779194
ea508c3a72fd749,0.03978053426485545
ea5105b9b766982,0.03567436476829892
ea53a932c982f7c,0.01723370731552634
ea54242dddca67f,0.04112683332844311
ea552ddb88113cf,0.022102064459044102
ea57453e0447524,0.03509332116163558
ea5964ca696410f,0.04278028272780356
ea5b2b913f84be1,0.05952085736222078
ea5b9d43dba88ab,0.07216212332813747
ea5de8bee8a2ab5,0.02937035682377025
ea5e0e8cc3a429b,0.0578079205322436
ea5e3811095e307,0.019161384056707895
ea61428479e908e,0.995348660294795
ea6208a795643f4,0.00847125441142831
ea62671c2404d62,0.026668026678302925
ea63023e2a0f845,0.9296757673100523
ea637bb4c07006f,0.9999193831794405
ea648edcd2b88c9,0.04264604818344587
ea67cbbd7a8e0da,0.4239944800262812
ea69ce6517b3071,0.03806052800753094
ea6a318ae941b70,0.02962412716481595
ea6ea9f9a9b0b52,0.07138821127693502
ea6f4a908c31eb4,0.029187592247269262
ea714eed2caebeb,0.028064450137612017
ea723541c2d7eb3,0.07364308289166219
ea7387042856ef4,0.06554853595720568
ea74b5b9ce038bc,0.030513331968197308
ea76662087d7093,0.999816737889956
ea76b47a7c84401,0.0013651703339580595
ea789dc7da538c4,1.0
ea796c61ba4ca0e,0.9980687800610408
ea79ed21ea776fa,0.0033933889143713454
ea7a928cc6eac08,0.04834187403917773
ea7b3beb7545f79,0.026287409803591705
ea7d59dba697757,0.015949112994042842
ea8015d9ed1d7cf,0.03910157443960678
ea802b5d28ca3dd,0.03478229880629003
ea81d10488f1921,0.11302147072503291
ea821269f122923,0.40267823123797974
ea831dbcd44b115,0.03370423788063524
ea83b48633bc271,0.02421120343295961
ea862883f811851,0.03492738458398742
ea86aa2e0c918de,0.01340182644368517
ea880c5d6db214f,0.05857491710690792
ea8bab29100703b,0.02402655853448841
ea8e985f9e776ad,0.057591594713623726
ea921a13a78cde1,0.014040162849079062
ea92fe641c6138f,0.5534493084736658
ea93f5ad1385e99,0.0164355040684138
ea9677dbe277d2d,0.0266098664522008
ea971ecb6ab3fd4,0.33886596729065954
ea97957081e5687,0.01117527132506519
ea9c471dc28ee43,0.04190237487626099
eaa5523f766892a,0.024755084170989653
eaa5a546521f315,0.007036983047899261
eaa63d6e23c90cb,0.042188125418640116
eaa871e4bf1b189,0.024792216600924365
eaab42d15057b33,0.0760194891816996
eaab50fd92c9922,0.020774467285810824
eaabc10ed12ab16,0.08823680771573729
eaabd7a61b1d456,0.040157680144654075
eaacbcdc8ece762,0.04105328254876762
eab04038589b774,0.011263264553388927
eab2e4f905f61a8,0.03954667651870858
eab46eef1c41509,0.9987031592854145
eab528146390c79,0.0822233189557412
eab6dbb8187cca2,0.05918064514283492
eab90ebed439548,0.034654899255323474
eab963aeb06d123,0.03984667712358914
eabadf19b9a3a74,0.050936231223961764
eabc628906f256a,0.0650742290036684
eabc93c7468c0d4,0.0318788422540673
eabda9546de2593,0.043634534578917
eabf9650055b6e3,0.9905664266097708
eac5a693125337a,0.45920920882639854
eac6233faa9cdc7,0.031113462279237794
eac707d279e44e8,0.03799449539498842
eacc679971f74c0,0.06573864338285841
eaccd0680aa51aa,0.03603810701138843
ead141a8eb01067,0.043486777690473204
ead17ae4c4f71d1,0.014052054218784898
ead6a57fcb184ad,0.02436921398094352
ead87fbf84fff34,0.9712333342432079
ead92a467b08d70,0.06605213588474769
ead95eb48cfa36b,0.03800272712344832
eada5e563c0e0c3,1.0
eada9262cf29412,0.05993363242290394
eadae3cce20224b,0.050954287695462716
eadaecbef23776a,0.1759761316794185
eadc8a99be92f75,1.0
eadcbe6ca50616c,0.01658267397832798
eae02c2700f0d6c,0.9926539356627374
eae46101a2c600f,0.007546908785813749
eae4b0621901615,0.03720953360562552
eae56cc0760c342,0.03675816075828781
eae6b5403a9a546,0.0518958276801361
eae8b27682054fb,0.023725973023904882
eae8fc53eee14b0,0.02263131890579534
eae9c137c467c23,0.05737300982517554
eaeb2cc405c76ce,0.05897902721609702
eaed4ba78e0beae,0.052768803818153506
eaf04cbe24b6048,0.04584652172431788
eaf1750aedd6eb6,0.3447220147540639
eaf1dedd64bd1dc,0.035325673336644374
eaf310065034d1a,0.03801014157728185
eaf8128cdc9fe7f,0.07580777346628352
eaf93e5d552eca0,0.03832690632519409
eafb7860b447ff8,0.01987246034800918
eafda7293d5eefb,0.061641418490475254
eaff8f00fd3203c,0.05789457090750443
eb00a14d49bcaba,0.0181754668426425
eb0139e548c9e97,0.07895965202407197
eb06d18678672a6,0.07059474648534335
eb078fcb2447453,0.030044632171704343
eb07d2ac28b882e,0.020371455252042106
eb0a699aae82795,0.05069789021466816
eb0b4fe9e78370d,0.002905837592399649
eb0c677d5d29257,0.07530749598813137
eb0cf05042b74bd,0.2827024541888331
eb0d483d8502566,0.06355849553437556
eb10f652494f832,0.9999804629980799
eb196d560ff2565,1.0
eb1a5a41598e0dc,0.009135245986533203
eb1a7677042326c,0.9995214287176791
eb1b40b5dc96840,0.030921145281088417
eb1f68759e520fd,0.9716154676603
eb1f6d866d44521,0.029020735479872044
eb1f92ace4c3601,0.03788696822134209
eb22f930a542e7c,0.032663670296378323
eb23459576a0451,0.022507569839415653
eb23494023c10f0,0.06882993153945056
eb23e727d127834,0.589899956775412
eb2432084a4c7e8,0.026866832270312845
eb24615e035ceaa,0.10139064203622328
eb2570f0758f715,0.04368767838091246
eb259ffc212413d,0.061971517875291475
eb25f3096320b4c,0.04506276156199739
eb285e382da7e5a,0.06312871654624805
eb28b5242027e1f,0.048160058246745276
eb29755c2bf44f2,0.0696720377073957
eb2a41566fbac2b,1.0
eb2acbfb9f60eff,0.07644741955818998
eb2cb28365330cf,0.04152265176032229
eb2d3a55179c063,0.0008631619516021952
eb2f965f025f13e,1.0
eb300fbb32b1f92,0.9999413955659445
eb302aa2987aaa0,0.039134800335437585
eb339fb19aa96b0,0.9786796292745632
eb33a81178fa3e9,0.7025709821471663
eb37fbc2793a23f,0.026279264085006103
eb38a8298d0bce6,0.03497048618879906
eb3977622466a9c,0.024595383661717436
eb3f7a192e1b2b5,0.01362815416344776
eb4020112a82bf4,0.061241524603069884
eb404a33f9fdf6c,0.016486757210854908
eb4131020cc829c,0.0804694788769654
eb42a14b4ab708d,0.03239375944938853
eb443dec95c9f92,0.029641812470383864
eb469106fae4835,0.012473611978837892
eb48abdbb97003c,0.016118352464577792
eb48ad4543b6809,0.04742178841088184
eb49aae4d195d68,0.04419897827802198
eb4d083a464780f,0.946173962748044
eb4e1c8415aaa22,0.0430790102722613
eb5296beae8a24b,0.05519098979407566
eb53c68abdadc48,0.07603561316961653
eb5550321ca7f5d,0.034820638619595945
eb55fd5a1b66656,0.047224620012761814
eb5652c83895d50,0.9991510956873847
eb591244c593395,0.059247746154730996
eb59414761775db,0.03203048614264454
eb5ec2444c08d6e,0.12786729584726414
eb5ed07732dccc6,0.05114748845437301
eb6052ca988374b,0.2924921479681531
eb60eb3a3a7f35b,0.037242292331432184
eb6155ca94d02ea,0.028724680378796986
eb618ddaa8601d2,0.028367258315092667
eb61eb4ef1038e1,0.10289236158237228
eb62ce992b16a49,0.043513426493638555
eb6473b8c8c7cc7,0.01177134624037625
eb64a73f5a6e22e,0.021660787549092196
eb65156ede876f4,0.006217419300085679
eb6748d80f7c56f,0.044263053956451776
eb68c17b5690984,0.9996918191205244
eb6a1bb90fef119,0.06130807667039388
eb6c793fb4f1a2a,0.6760836593304805
eb6cbb9b6828999,0.9993912795567109
eb6eec91c8a85bd,0.03953238281204267
eb6f033657475ce,0.9999023314493977
eb6ffd9ab71065e,0.004701526303195923
eb70f49fd05cc4e,0.04079025353471359
eb7956e11defbac,0.04285513532662694
eb7e01e58e1640f,0.03829799734928289
eb7f29441227006,0.008090490349677697
eb7f519729268fe,0.0013783744189617571
eb7febea2159918,0.04917182480091775
eb80aad2b0b733c,0.1768390138338529
eb80fc4d826f3cc,0.7507536411507741
eb84c13c4360658,0.07780549421783463
eb88cb5a49abf16,0.7145523813334882
eb8a965b8874f30,0.21608934200504815
eb8bfa3519b5d89,0.05067880755300387
eb8c625300a73d4,1.0
eb8eaaa26782087,0.038380105128254814
eb90bd2ec76e349,0.9710308831636042
eb931eb753c2552,0.043689053265060826
eb96c2a65f048ee,0.10538086189928292
eb96fb4822a65e3,0.0334387344023306
eb97618c78fade7,0.024163860452748754
eb98479f777957d,0.9989991168215241
eb9a43a71338d30,0.9999951166628822
eb9aab8b2f7e273,0.014028921027392503
eb9b1e358cb1c97,0.9997142775668535
eb9b66cf56afc17,0.051558704147879005
eb9ebb7a7405c41,0.9999951166628822
eb9fc72e88c4451,0.0659629685159714
eba1a4007f7b4fc,0.33422581754154485
eba3cd09b416d22,0.14083806817782726
eba50d7bfeadaad,0.7887926060802118
eba83d3e36a1480,0.03650622672073674
eba8ce25086babc,0.023358234898932344
eba995b30841d6d,0.03863175293691976
ebab32f8931f3b8,0.08216257231162256
ebaef58891fcdd5,0.027609631064844965
ebaf2bc48cc6f31,0.055171968446390766
ebafad7db351b7a,0.9999975583284603
ebafe9800016be6,0.02900118812041602
ebb00bc91ee19aa,0.037702130411322025
ebb0c949d3e4b26,0.07830981710856083
ebb1c7e0cd3775f,0.029376180424618425
ebb37e1a4fea68a,0.05239263544932905
ebb6861fa1e9b95,0.23442555473524215
ebb705efc342cac,0.03723856472604057
ebb72ac9f1f7c96,0.0660332315910722
ebb8fa26732e259,0.06138980891092115
ebb99ed30abc0cc,0.04673658641258133
ebc001733786a1a,0.030823017050775024
ebc0fb4c3a558e9,0.999809544982815
ebc7e1a1e7e0403,0.04127591763292024
ebc7e3c3214325a,0.03065365061224063
ebc8dffa73f2a4e,0.06348230079544957
ebc99e12c495062,0.07140918518688855
ebcacc23da801be,0.02101219255153776
ebd377df1cd56d5,0.9295707393605547
ebd3b7284a781d0,0.4940023036029217
ebd7c3af9918b5f,0.037386415360998924
ebdb5e4bb084a50,0.8439420076520849
ebdf0ba2f99d6e8,0.02974981253724184
ebe4ee13449f75a,0.02348558444737769
ebe70b720337f3b,0.9999414011516908
ebe757fe38c3913,0.06371839037460417
ebe86ce71fa0aba,0.999295573931912
ebe985edcbccf5a,0.00833645071506518
ebeac8fe1e5d7db,0.031551384308352914
ebeadeef01d7b93,0.03801288731828396
ebec1d326fc16ed,0.03195325405923157
ebeed526d516d39,0.004534569756545288
ebeef4bb70c707b,0.053787726975606236
ebefeb3ff14dcfc,0.041050396048259157
ebf20701c297a2d,0.03390631818896127
ebf3a7d0e109069,0.028173503481212257
ebf6d7b0a34be6a,0.40670373851126684
ebf73b46bf1502d,0.0372180775309953
ebf747a0bdb4e96,0.03555337864619261
ebfd93f429b667d,0.9994750620937484
ebff561f91dfe59,0.03754630501371509
ec01461c9eeb4fd,0.06415812936513457
ec036f427455f87,0.03310221221488889
ec03f6ae5dc023a,0.044919837238310396
ec08a9c1167f286,0.007331153176454872
ec09bd1fa04cb5d,0.04111919758704694
ec0a9452d3ee3f0,0.0318233414884261
ec0c73896ba8fb5,0.030790847995969636
ec0e27170416676,1.0
ec124dcfb1753a6,0.04976899593050986
ec16490aa05379b,0.048248932855994464
ec166dddabfb08a,0.04748664549153827
ec17f09ad9b000e,0.053516696896982054
ec183467c6f5c00,0.03215058287523851
ec19748b1db4580,0.058607087976483445
ec1b5f677be03c7,0.052204777222596414
ec1c46497c68979,0.999462379416558
ec1de2b955b8fb6,0.01593355259726539
ec1f3370b7b31ce,0.005750137987596933
ec2231cfd0933d5,0.04397135653550988
ec24cd0c9a6d0b8,0.06690317781982567
ec2622e71f8c361,0.027430707709983994
ec288007a8f8715,0.04196502761744818
ec29959da8a2f15,0.03315155053846179
ec29a8147a6813e,0.9999487257728414
ec2b14b3300cec0,0.08999740573892306
ec2bbc327e4a3ee,0.034410215187468216
ec2ccc2fe1501a5,0.06459028566344256
ec2df9bd4ade20e,1.0
ec2e769c25dbf60,0.01736116307315664
ec3006cff1d694e,0.038661792963396356
ec317a3bf425d4e,0.17556460241841682
ec3309df7dd3f6c,0.01772810799424043
ec331238eb1d215,0.07652387668439956
ec381ea72d7e8c4,0.062316911749681986
ec38a1c1d258f73,0.05898280587592158
ec3c23a9701a42a,0.014121964591846257
ec3f774e8edd48d,0.03555839793659041
ec3fb276ce6caa3,0.03414911216669339
ec42e571cf9bb49,0.06870033932446398
ec4b19fb7eec1b9,0.014409339214750535
ec4d9b57680e0d6,0.0980007914047743
ec502822902fef7,0.011267730984026498
ec50aad5a0e8581,0.997152351112486
ec5315e6279e13b,0.0296552060064124
ec57452b05683e5,0.06291367394850253
ec59cfb49c79b60,0.04209247539269796
ec5b262819a344b,0.9995678056009487
ec5f42b2abff3a2,0.07280058617329802
ec5f824dbed21f4,0.9477661337950264
ec5f8f3ea1e3588,0.03613547253858494
ec60e967d5e6081,0.04852693449762734
ec6340e163ed68a,0.03585221310606388
ec63d4e36bc060a,0.03714660521719216
ec6538ab04c6d2a,0.9997090784235273
ec65a14a9fda669,0.04003180435146681
ec67ceea029d737,0.9739380584415632
ec68431778e2047,0.07279434565476457
ec6c5f44042cf92,0.6279762895974543
ec6d86b7b68444f,0.04239838903496941
ec6fc743eb102bb,0.013343449276137278
ec6ff4742255a6b,0.1513445267843084
ec79955ee60d5cb,0.012626392777507463
ec7a097fa7d63a5,0.019352569900741894
ec7b25031370b8d,1.0
ec7bb9015404c2b,0.027508006413613194
ec7d4c846440eee,0.06337220542519256
ec7d5878900c9b9,0.04042239886969224
ec7d5a4a05f5b64,0.0031947713699999186
ec7e0bec9283da2,0.2262031930366253
ec80c565e122540,0.06878637819968327
ec83345bc42ce18,0.03310462338395937
ec83a2b25038136,0.08521113377542429
ec862ef0e5a8f0b,0.001310205185615998
ec87244423449a3,0.00855599539596356
ec87f59c6ac42c6,0.05190645161757451
ec8907510709f47,0.02748225919994167
ec8917a3e494ca2,0.01207207629971268
ec89e8ea36d6eae,0.9958614132682966
ec8c981f79ed9e5,0.019643012527691624
ec8e484605ea9af,0.038083472291131334
ec90f9788fb6434,0.9797246661487745
ec90fc1bca60ac2,0.04598583563027287
ec913244f658b1e,0.9997655986156465
ec93547e3f3ca9c,0.05242417038545078
ec93de95643f868,0.05219343168846139
ec96777e4fa760f,0.039496681077697784
ec9a25a4e89fbee,0.029326641218681924
ec9a2d586e74007,0.11424305106907896
ec9c48f548f653e,0.01948975213906614
ec9fa086c0789e6,0.05366133339824441
eca4c6b68c0dfba,0.019497310080071294
eca750ba041cf1a,0.9987368121389856
eca8eb1ffb334c2,0.03910538423987639
eca97ce8ac2b34b,0.03985522582829859
ecab44c9d9f8361,0.022211841399130395
ecb3b40d3fe7228,0.015725228624334703
ecb4fe2da5c3b3d,0.05928196072650798
ecb502f1054f0c9,0.039485036174039506
ecb593560b8e1be,0.059023665680514356
ecb81361d8a98e6,0.0679030388648576
ecba7e22a9fb2fd,0.027139810325932066
ecbaa669e7a58f7,0.05738588399839087
ecbb705620f1a67,0.052821454446316925
ecbba0424c5d402,0.02616976074987242
ecbbd9643338804,0.0426139916934879
ecbdb8d2632d356,0.04637964930887697
ecc0ce234dd188d,0.024882933487421193
ecc41331bea1cc6,1.0
ecc523e4ebf32e1,0.02871826980307391
ecc52eec7380e6e,0.03783497269895876
ecc5aeccc2619a8,0.04170179397365127
eccac71e7d2393e,0.01644651344826269
ecccbe57272ae42,0.052585326115454606
ecce6c7210e0c1c,0.05964927413148905
eccedc3f1e8368d,1.0
eccf798eaeef24f,0.9980905791658445
eccf995790a8d1d,0.10377489648626315
ecd026a8134d531,0.05955349739972112
ecd2cbcb0512352,0.002525851221478391
ecd3055d61c0e83,0.043985251423007445
ecd504d7ca8156d,0.04784832958459498
ecd63e1c875373f,0.05168523401682951
ecd77520f64e07a,0.9999389607214463
ecda30a9b0493f6,0.028142675476702992
ecdba7ddb4793bb,0.047535813371997464
ecdc0e4fd9576c6,0.039073984682511456
ecdc31d58231747,0.17534689874537968
ecdcc37d6655264,0.05425467651395495
ecdebcc86b28f2f,0.03194185585240781
ecdf70dc3a809c7,0.051881901430620665
ece046436f6778e,0.16409787548206076
ece1aacc9aae8ef,0.022593203508201404
ece20c8beb5603e,0.31525418873022043
ecea2c604d8caca,0.8615998821040649
eceb70885d5f1cc,0.9997728609723981
ecec5e6da899e75,0.04466579219999377
ecee7e8451a5ab6,0.0009527191371415666
ecef60769213005,0.03828482184039678
ecf1dab4b0d452b,0.06942944442762607
ecf3fb75534fe24,0.03301161677273932
ecf49cc056040f3,0.0016860820868546916
ecfad5b5d06ab60,0.0033922627286958698
ecfbce14914dea8,0.07274974351210768
ecfc6c5f09a022b,0.0386186634533644
ecfd06e63d42852,0.994299889334312
ecfecb3edd0c3ad,0.02169691737298623
ed01b309ca079cf,0.6172956804643367
ed050a258f75afe,0.9998583874292551
ed06ef70fe59780,0.016659668574104718
ed0ba25b994647d,0.043492811521471705
ed0cf34506b0e41,0.044522948611284086
ed1427e753cac95,0.060742548854174475
ed15b4254002d24,0.023239216647750416
ed17759e9bfec13,0.07401818724185055
ed18420c77c51db,0.02873434434235805
ed18feec9c2c56e,1.0
ed1aa12160242f9,0.025139198664334138
ed1b5e521ba24a9,0.0869330228825077
ed1bc9083596bc5,0.024361774122162012
ed1cc1d7e0b125d,0.0663022885183565
ed1d9303e7a0ebe,0.723821915240327
ed1deaf290fabe7,0.021337157360637304
ed1faeffe87d049,0.9998998861409069
ed2145f293df729,0.04417332502108108
ed216238f0b4406,0.39597508962740063
ed2296b6ab68972,0.03634904822503086
ed259ed74ea30e2,0.028552353376900347
ed2afa8857fd2bb,0.9751246797697638
ed2e38d9b2910c4,0.026415944942350732
ed2ff354bdfdf99,0.03691779228792563
ed330068eee6a00,0.00975163783705103
ed3405235cf07d0,0.0608078270788201
ed346f39a16ffff,0.054181812026194286
ed38627783e1b9c,0.07048523766663671
ed38e129ac5f1e8,0.023782254965299388
ed3b0795759e1c1,0.11057180835885612
ed3c98e839292ea,0.035439152483255854
ed3cd5f84818831,0.03831619818367013
ed3e1eb13f2b5e2,0.9933154320469334
ed407c6363fef9e,0.0023304629515274646
ed4144dd1453b13,0.9771071271367416
ed41d28188e8a9d,0.024312082920571475
ed41d6d5e3865b1,0.034480969829361774
ed4223a29386b2f,0.9998657060381982
ed42f7b3edd21ac,0.050645624392577325
ed45bf64d71eb5c,0.05079673279952466
ed46eda22ac4b5e,0.01969650161780919
ed4b29c56466b9e,1.0
ed4bd63632515fd,0.002555879215348143
ed4cbf362e922dc,0.9857639289979703
ed4d25e00f2c8dc,0.021334592990910912
ed50c6d11b74e9e,0.061318536540068684
ed5123c17dc9b17,0.08201015026803825
ed52001233cc167,0.08657545460076893
ed53008f1dbe356,0.0727746963255444
ed5424e8e255be7,0.8481152585808837
ed55ebd3867fe4c,0.03487782836892786
ed55ec511a3baaf,0.06891275416944485
ed578d90464de38,1.0
ed582791680f580,0.048040168273674334
ed58de5a13f4cf9,0.017431842456295782
ed5a219b0a27aa0,1.0
ed5cf2c75df83fa,0.027388893705926193
ed5d977fbf6d605,0.05633815704827588
ed5df48943f3581,0.02343980817207932
ed5e36e6fea8f5f,0.05256014949772704
ed5edd482dd2381,0.0429438836564889
ed6101eb4d9e8a1,0.07366840516528948
ed64ab8b02881f6,0.01617239891409375
ed671a5fc4ce5dd,0.04174981735279728
ed69a822fbd35ca,0.038010478470198936
ed6be038cc257e7,0.0643741031819386
ed6c10e8d13d000,0.07104904500817458
ed6d24343c13330,0.02909080131785409
ed710e18d90010d,0.05967415799927333
ed7133e09c5e345,0.014958131028005842
ed7157df133b6b2,0.09580881789527022
ed73da266f4a184,0.05468551330898243
ed7571e1f887f2e,0.023724229154376067
ed7573d40de80fb,0.030024120091104608
ed75df172eb18ec,0.02642898217895509
ed7729310405e5e,0.0400016008606563
ed79b0037ba61ae,0.9999706965385022
ed79f571fd4b55f,0.016557703849230047
ed7c57ea55e7c20,0.9913879916286621
ed7eff5fc42e7ac,0.019727565039293595
