id,target
d9477b432d16,0
d9485b7d9723,0
d94a0ef8a285,0
d957a47a5f07,0
d958d28393dc,0
d95a3c3f516a,0
d95abae33800,0
d95baa1fece7,0
d96357568fd6,0
d963fd73f1d1,0
d9641e41f0fe,0
d96444c01d97,0
d9645c77901c,0
d965b216cbe0,0
d965c5c526c0,0
d968f7d0a315,0
d9695e55dc4d,1
d96ec3c7ceca,0
d96f1da3a8a3,0
d9703d38cc81,0
d9709b321fbc,0
d9727e933188,0
d97cf22346a3,0
d97cf7b12024,0
d981151c4f14,0
d982e5411fa9,0
d9830798bec4,0
d9833d239fea,0
d983c786c126,0
d987f5b628e4,0
d988fb2b024a,0
d9891b358a34,0
d9894f04d214,1
d98a29f763d6,0
d98dfadf98d7,1
d992a544cc11,0
d993c665c019,1
d9953405673e,1
d995805cf20a,1
d9959dc3cc0c,0
d998e7d83dae,0
d99999a58d47,1
d99bc0fc798c,0
d99ce7471c92,0
d99eba2d3988,1
d99f9ddcf080,0
d9a2a162a06d,1
d9a30c497052,0
d9a4adcbf088,1
d9a9e3121a68,0
d9ab48858cda,0
d9ac9a0b0fee,0
d9acbb5deef3,0
d9b13108ca5b,0
d9b443ae81bb,0
d9b45e1ddf24,0
d9b4df42a5ba,0
d9b5ccf3746f,0
d9b7011ebb60,0
d9b73cb84947,0
d9bb0c934277,0
d9bc067e2f8a,0
d9bc1618ad19,0
d9bc55294b9a,0
d9bd6f446700,0
d9c1a0fc378a,0
d9c28bc28825,0
d9c2ab00a51f,0
d9c494b99cbc,0
d9c594865a4e,0
d9c75c0c2af9,0
d9c7bed465b3,0
d9c98e39f801,0
d9cb0693d231,0
d9cb9ef5c669,1
d9cc31fd9e05,0
d9cc4ad795e1,0
d9cca757e6e3,1
d9ccb5e62803,1
d9d291f73994,0
d9d29fad4b16,0
d9d2fbe8d278,0
d9d3452eadbb,0
d9d52188d720,0
d9d75e8963dd,0
d9d76f628ef6,0
d9dbc775a892,0
d9e189cb48e3,0
d9e420affedd,0
d9e425be3085,0
d9e50924e757,1
d9e5c6e29748,0
d9e73de48da3,0
d9e849d413ad,0
d9eb3a385d9a,0
d9ec3f2a364c,0
d9efb18c5337,0
d9efec736706,1
d9f01245b0c5,0
d9f11469461b,0
d9f53ab87cdb,0
d9f5c87581e4,0
d9f70ab1dd3d,1
d9f930285e50,0
d9f935925501,0
d9fb8c9263db,0
d9fcdf06ffac,0
d9fd7fcae68c,0
da0019a164fa,0
da032b4b9742,1
da0713ef8778,0
da072d59a875,0
da0bda268815,0
da0e7f7676ae,0
da11960cc4c3,0
da1392606d47,0
da147a98cf4b,0
da16ed4fb70a,0
da1d04256923,0
da1e23cd2616,0
da20ede765aa,0
da21fb136c68,0
da2369248212,0
da2392aee3ca,0
da24e1558f7b,0
da29721041e4,0
da2a44944497,0
da2a4ae80f21,0
da2acf2bb914,0
da2ce2ffb962,0
da2dac9add12,0
da304d1cf06a,0
da31f195967b,0
da34b25a826f,0
da3ace86ea78,0
da3b1f1be441,0
da3ba125f17b,0
da3d827f9009,1
da4156c3c898,0
da439d721605,0
da449c1f7e18,0
da4604454d79,0
da4b035f550f,1
da4d83eddcfb,0
da4ed7f235b7,0
da50148be3b4,0
da507d91017d,0
da527be220ea,0
da53efa6580e,0
da5468a11313,0
da555c01bc48,0
da56532c0ab6,0
da5676a45c75,0
da5702b7fd81,1
da57efdaede3,0
da596acf03f9,0
da6008585ecc,0
da6368e07328,0
da63d0e62232,0
da63f64d10ec,0
da64c8e79f7a,0
da6653b8e704,0
da66e789f0ae,0
da6756bd4195,0
da6814d9c0cd,0
da68eb65166d,0
da6cb058564f,0
da6d4abf3528,0
da6e02444fdc,0
da754aed2987,0
da75751d8485,0
da7601eb9d7b,0
da76fcd61c09,0
da7fc5a6d110,1
da80dde08648,0
da8256845c59,0
da84a872d770,0
da85a344ac0d,0
da85a435542f,0
da85ac28a5bb,0
da887076a750,0
da8aacb94786,1
da8acb09a18f,0
da8dce86934a,0
da8f24d6f551,0
da90e5158345,0
da948985c103,0
da9506809a10,0
da95e7a01cf2,0
da96134852b8,0
da9675527786,0
da969db9edbc,1
da96e5d0879a,0
da9775f236f4,0
da99de6d92d4,0
da9e31da7648,0
da9e509dcacb,1
da9f34c11f36,0
da9fc90b7864,0
daa23210c6b4,0
daa27b9650fb,0
daa354e28aa2,0
daa3621d9c11,0
daa62e8b3732,0
daa76b6791e6,0
daa8695b9dae,0
daa93109f2a8,0
daa9702bc47e,0
daaac62c7c9a,0
daab63512151,0
daaca58dc13d,0
daace71b5421,0
daae71d02d29,1
daae8f777453,0
dab14b628b9b,0
dab1cec86eb5,0
dab24f872544,0
dab26991f6a5,0
dab278ee6f22,0
dab3893c1b32,0
dab3d751361c,0
dab410ebe4ae,0
dab4a44590dd,0
dab6d6c6175b,1
dab9ee4e1dcc,0
dabc24ef2b7d,0
dabdcbd0c602,0
dac074839688,0
dac174c4a6ee,0
dac304fbed90,1
dac411ca8cf1,0
dac5cff24478,0
dac7bf6b54f6,0
dac972a3b033,0
dacb61a01f7f,0
dad00a5e8953,0
dad0763a782c,0
dad1576142c4,0
dad21772737c,0
dad478c67c60,0
dad6610bcde9,0
dad6872def8d,0
dadc57bfcb4f,1
dae0f19d4f43,0
dae1f4656907,0
dae3b570548e,0
dae470f0f649,0
dae58bd095a6,0
dae7360e7892,0
dae8591c4f83,1
dae9bffc9c2e,0
daec116dfa20,1
daf5acada87e,1
daf6be211594,0
daf809944f44,0
daf81ec38c63,0
daf840ba453f,0
dafaca16f0d3,0
dafae99362e2,0
dafce000ae71,0
dafcf73e4157,0
db000528bb3d,0
db013dc93991,0
db023bcb633e,0
db02ead29619,0
db070926284a,1
db07652447ec,1
db09e7cc5b4f,0
db0afa6c4c03,0
db0b98af4295,0
db0c0a481b37,0
db0f184b2b50,0
db12c871aa95,1
db13db97154d,0
db13f9784e62,0
db16e8ddc697,1
db19b6334d84,0
db1a4130908c,0
db1a5e166e4d,0
db1a762bcb63,0
db1ad907a1c1,1
db1b5cd567dc,0
db1e43a6f55b,0
db1e64960296,0
db1f0accf44c,0
db219631354e,0
db2494437ebc,0
db26181fc121,0
db26c817c33f,0
db2a994ecb30,0
db2b8d265006,0
db2c829ca773,0
db30d1ed1ef4,0
db3340a1e19f,0
db33b860cf0c,1
db3474e7d499,0
db3633ee0673,1
db3d34458d8d,0
db3dbaaf06e4,0
db44383e71cb,1
db4552dab6ef,0
db45f4413303,0
db479d9e173e,0
db52ab77b4d3,0
db52b6e1c3b0,0
db5392dd3f8e,0
db5761ba5fea,0
db583313c511,1
db59c476ed44,0
db5a1d970681,0
db5a3d29e4a0,0
db5b9d3a17a4,0
db5c1b08315f,0
db5d8c68990c,0
db5e938b4329,1
db64550a439d,0
db6704bd95e3,1
db6a2bea8d9d,0
db6aa37c9e4b,0
db6aade87ac4,0
db6b13b2b7f5,1
db6bba8e8237,1
db6e3704eb50,0
db777498a3c2,0
db78498f86d6,0
db789f6d9763,0
db79ddb9014c,1
db8147eb7a16,0
db83aaa9978b,0
db8752c69001,0
db8818e746cc,0
db8bddeb02ee,0
db8d167793da,0
db8e93a4f66d,0
db90c8fead2c,0
db91ec8c2a00,1
db972625e26a,0
db9771e0bc41,0
db9b7e761ace,0
db9c39065907,0
db9ca9564be0,0
db9cdb4f120c,0
dba0617acb14,0
dba0dc248d22,0
dba14d2ecfae,0
dba16908e9d3,0
dba1b04cabd5,0
dba71650cc9a,0
dba899fb4c64,0
dbaa583cc493,0
dbb1003aa886,0
dbb1515aedd6,0
dbb348ae7e21,0
dbb5d8d2b474,0
dbb6b128ebf0,0
dbb720e5a977,0
dbb776ec2f23,0
dbba029e97b7,0
dbba23050720,0
dbbdf5cca16d,0
dbbfb1533ce3,0
dbc00ae2b187,1
dbc0a5674566,0
dbc144498638,0
dbc238bd7952,1
dbc5849efb67,1
dbc5c8c95579,0
dbc6d530f809,0
dbc6f01d7332,0
dbc705f723eb,0
dbc7208d6cf7,0
dbc8d9e79d5d,1
dbcaa25bc2c4,0
dbcb52a038f4,0
dbcddbca635f,0
dbd8ef4f39cf,1
dbda07ba3d93,0
dbdbbb73322b,0
dbde968291fa,0
dbe1215eadb9,0
dbe265ffc219,0
dbe3fc726734,0
dbe8d370edf6,0
dbe8fc0ae885,0
dbe9005b8665,0
dbeae668c72a,0
dbed8dc957a6,0
dbee9cc0a76b,0
dbf34b5f60fc,0
dbf5ae19947d,0
dbf64b1bc7ab,1
dbf6932c85eb,0
dbfa16c74884,1
dbfc58341f34,1
dbfe0d9a2e12,0
dbffd8664697,0
dc00919cbff0,0
dc0482c7a7d9,0
dc05351129da,0
dc093b51108a,0
dc09b115b5c6,0
dc0a396809e7,0
dc0a646c82ee,0
dc0bbec30f89,0
dc0cdabe267a,0
dc102ccf1ba4,0
dc113de5ac1c,1
dc11c7c399a9,0
dc1401f54de5,0
dc15d7d6dc4f,0
dc1757625835,1
dc1922e5a04c,1
dc20d5b60798,0
dc2330f82c01,0
dc2723e8f94a,1
dc2c310e68a3,1
dc2cc0037117,0
dc2d74bebd61,0
dc2de2b09da6,0
dc2f7bd69862,0
dc311a828d8b,0
dc321c9c9008,0
dc322aa6afee,0
dc3485145029,0
dc35350db7b8,0
dc36a50014a7,0
dc371085e684,0
dc37d00fb90f,0
dc38fc0abe4d,0
dc3a78ac1c72,0
dc3a79789faf,0
dc3babf3e938,0
dc3bb6a305ed,0
dc3be51fcf8c,0
dc3cb7a016bb,0
dc40d16b74d8,0
dc4102f7d944,0
dc412e33a1bf,1
dc4520365c84,0
dc45aafd7618,0
dc46d79104d2,0
dc47b86e4daa,1
dc4a535746ec,0
dc4af0a029fa,0
dc4b85f27ac2,0
dc4c70dbffb0,1
dc4f8f6c0a1d,0
dc512f0402e0,0
dc51897ab60d,0
dc53259e7899,1
dc547600f2d1,0
dc54d2961ae0,0
dc557a6e3455,0
dc5672effedf,0
dc58ffbe6e60,1
dc5bcbc0b2c4,0
dc5d59560543,0
dc60fce1319a,0
dc6141f4673b,0
dc61d445cd69,0
dc65023d948e,0
dc658fa1c1ef,0
dc6610394dc3,0
dc687e29474f,0
dc6a7461679c,0
dc6d750455d6,0
dc6e263d33eb,1
dc6f1dc48f16,1
dc700d5d51ed,0
dc70e6fcb11a,0
dc713522a5c1,1
dc71ddda588d,1
dc782f27a746,0
dc78b3160c7d,0
dc78cf6ea944,1
dc7a88947a9f,0
dc7e28544bad,1
dc800f1f1743,0
dc83032ce9d6,0
dc832f0ec6db,0
dc84933e78b5,0
dc8a4b925b47,1
dc8a79b75a90,1
dc8c78753e8a,0
dc8e68afa622,0
dc8eee20f3ac,0
dc90592dd034,0
dc91f401ae00,0
dc94362dba70,0
dc9a7caae12e,0
dc9bc138adec,0
dc9c79b8811b,0
dc9ce8f4ed2d,1
dc9d5c82f359,0
dc9da8fbcdfb,0
dca0f1124d65,0
dca390ba4b67,0
dca3c7fb8a16,0
dca562e9b8a0,0
dca8ec0719d0,1
dcaa18d79e70,0
dcabdab0484d,0
dcae9de012d7,1
dcb0101e3b89,0
dcb0c4b49a7c,0
dcb262c64a30,0
dcb2aa32c41d,0
dcb5caefd3fa,0
dcb65e8e1b48,0
dcb6bd56e0be,0
dcb9c57ea3ad,0
dcba67c4bd75,0
dcbb8dd0b6a3,1
dcbdabb3381e,0
dcbecd697c43,0
dcc263460dbc,1
dcc3210a143a,0
dcc7f8ef185d,0
dcc9aa7b0806,0
dcca1a1a716b,1
dccbc947d0e5,0
dccf579e6a57,0
dccfb44ad30b,0
dcd0d48af6ec,1
dcd1210a63d4,0
dcd1d6264ff5,0
dcd3548af3c8,0
dcd4bdefd2a9,0
dcd7b7942587,1
dcd933fcb8e8,0
dcda0b7b81d9,1
dcdc9a0b1451,1
dcdc9cb53650,1
dcde17b50b21,1
dce3899e7e9c,0
dce8077dae05,0
dce92b837e60,0
dcee70dc5b89,0
dcf4dd246b30,0
dcf5aefe0c0b,0
dcf613b97893,0
dcf7530b8543,0
dcf8c58c111b,0
dcf944d3adca,0
dcfaccc34d8d,0
dcfae300871c,0
dd05da365ca8,0
dd083575dfa4,0
dd0ab5c4aefd,0
dd0d4bf7107c,0
dd1085361fe3,0
dd10d1a182d5,0
dd16edd70803,0
dd172044711d,0
dd1a37dfffcf,0
dd1ecc2fd81b,0
dd21308bf8d1,0
dd2633623eaa,0
dd267c229de2,0
dd26ffdfbad1,0
dd28605ccdec,0
dd2a57703f83,0
dd2b2419fe06,0
dd2f4c2f792c,1
dd3012dbce64,1
dd3212ecb99a,0
dd3220cfce3a,0
dd326b45c806,0
dd32e201c3c5,0
dd33f458028d,0
dd3e34e3ae28,0
dd3e4be21a26,0
dd3ffd21c22f,0
dd44258ad707,0
dd444c013e50,0
dd4593f1f3f3,0
dd467e524ea0,0
dd4709149543,0
dd4784faaf21,0
dd47b9fff2c1,0
dd48a51649b4,0
dd4a770baff7,1
dd4b72271845,1
dd4f618614c2,0
dd50005ebdd4,0
dd51049ea4a4,0
dd52c0170ba0,1
dd546f8985c1,0
dd55b1761b44,0
dd5a66b9a3ba,0
dd5b6225fe72,1
dd5c8d9ffcaf,0
dd5f1654cdbf,0
dd61478b3712,0
dd651c604b45,0
dd65e0803365,0
dd66f7ad2630,0
dd670637ca7c,0
dd68273f0997,0
dd6a09d4f838,0
dd6cb7536032,0
dd6dc85fa1c8,0
dd6f0f20dea9,0
dd70b01ac0e4,0
dd71879cadca,0
dd74e5a5ee82,1
dd757424369e,0
dd76728dd3b5,0
dd77bcc4147f,1
dd78821b5506,0
dd7b4a0caa15,0
dd7d61c906ac,0
dd7ebb4a625b,0
dd8139627d26,0
dd830d068806,0
dd8537bc7c0d,1
dd8728e17af4,0
dd88e97d1beb,0
dd8aa6ed994e,0
dd9431601c6c,0
dd94e08ce3ee,0
dd95847dbbfd,0
dd96d86fad1d,0
dd98a916b283,0
dd98abb97c14,0
dd9d111fe707,0
dda3a232c91e,0
dda5cb8de200,0
ddaa129a202a,0
ddaca0bb2041,0
ddaef24d5e59,0
ddaf7c8ba60a,0
ddafd63a9707,1
ddb10501e9eb,0
ddb17bd36429,0
ddb377569945,0
ddb4193657e4,0
ddb42c5aa544,0
ddb4468e7f50,0
ddb5c1d5a163,0
ddb7ca24d985,1
ddb823a4235f,1
ddbd772a55c1,1
ddbd8860d4a8,0
ddc02d968b31,0
ddc0fe15b6a6,0
ddc163bb453d,0
ddc4a3d75741,0
ddc75acc7b42,1
ddc76f920dcf,0
ddcb405ae764,0
ddcb6cc222d2,0
ddce4f0464ff,0
ddcf43424a6d,0
ddd20d37e7ec,0
ddd2954d793e,0
ddd2a3ca2612,0
ddd2b0e00990,0
ddd56d0c3ece,0
ddd640fec0da,0
ddd97d6a06f4,0
dddafde68031,0
dddbb4d7c2d2,0
dddbf8ba0d9c,0
dddc18299c05,0
dde0f54e8259,1
dde1ff4a14a6,0
dde240c26691,1
dde2b4d4db49,1
dde5653a74b7,0
ddec3d957c7f,0
ddedeebb5ecd,0
ddee90cc9edf,0
ddf05307cd52,1
ddf300415738,0
ddf303e429dc,0
ddf33bc6704a,0
ddf380fc0327,1
ddf6045163ff,0
ddf7305b4aaa,1
ddf832e0aa22,0
ddf9327220fb,0
ddfb87d0f523,1
ddfd7772a59d,0
de006b261e02,0
de082b8b1ec3,0
de0830824e30,0
de095ed1bbf6,0
de0cb23c9468,0
de10bf0b136e,0
de14afc459ee,0
de16287ca4e8,0
de186903aac9,0
de189caa6795,0
de18ef2b4bab,1
de1c2023a765,0
de1f27eba693,0
de1f8af2be10,0
de22d35834f4,0
de230db92567,0
de23a87f4cc5,0
de25de1fb49b,1
de274f2dbf1a,0
de28c7bf0b21,1
de2a4f49ccff,0
de2ab951bd7d,0
de2b4de435ad,0
de2bb52614fb,0
de2eb12944a6,0
de30e92969d6,0
de361020d899,1
de36357db4ae,0
de38c081d50e,0
de3a46a6d1a7,0
de4217a2c815,1
de42f338eedf,0
de44212dc6ad,0
de4463f32c0e,0
de451dfa1b85,0
de45d983762c,0
de468dda62ea,0
de468de2532f,0
de4a3b180f8f,1
de4b6386db3d,0
de4b7496ab83,0
de4ba9bd40a1,1
de4df800dfb1,0
de4edca6a856,0
de4fdf51efac,1
de50deee89b5,0
de513bd618a9,0
de52922462a7,0
de531003b6b3,0
de53564e5aac,0
de55c5de5888,0
de55f8c0c61c,0
de5961d725ba,0
de59a0d575dc,0
de5a5e71c1b6,0
de5a8cbc4fb6,0
de5aae9ce32d,0
de5ad6441756,0
de5b1ae24964,1
de5c1f75a6f9,0
de5d9ab2bf6a,0
de6238aec8d4,0
de632991ea44,0
de6357054f8f,1
de653e04bff2,0
de66ea3e4e75,0
de6744462ac2,0
de68c5021b1d,1
de6b1222f13a,1
de6bd7e8efdf,1
de6d0752cfce,0
de73e9828fca,0
de75ae6be61e,0
de7bd6711d5e,0
de7bf9fc0374,0
de7f786f79aa,0
de80dbbce13a,0
de82b085f581,0
de84bf599a98,0
de892951301d,0
de8db3cbfe4e,0
de8e89e84df4,0
de9131380b0d,0
de915a29da69,0
de93b129784d,1
de99c150b99a,0
de9c955709cb,0
dea0aacf8a67,0
dea2fe9c03e1,0
dea5f8840e43,0
dea7b05f17e7,1
dea88e37c8fc,0
dea8bdf96f95,0
deafa9de7f6c,1
deb07428d231,1
deb144477426,1
deb148a02ff2,0
deb1896d2450,1
deb1d4b35881,0
deb23e4807a3,0
deb47223dcb8,0
deb5493a3f79,0
deb750d77467,1
debc04f366f6,0
dec498138559,0
dec536f20b0f,0
dec5c15bd294,0
dec6d387cb85,0
dec99bfadc41,0
deca44dcef99,0
dece493954a0,0
ded4a15e3005,0
ded4d026a3d5,0
ded5899dac97,0
ded79a99f1c7,0
ded90098cbb6,0
ded9144a10a0,0
ded952b514b4,0
dedac881e25c,0
dedce1740c90,0
dedd5b939438,0
dee0b319e03c,0
dee2891b234b,1
dee765c86173,0
dee7dcda629e,0
dee862b2597e,0
def3aff3cc7f,0
def558e7bb00,0
def584ec4772,0
def70a325130,0
def869a1db5c,0
def8eab57f46,0
defb432657a8,0
defc0524bf1f,0
defd2832871c,0
df084ebaca3f,0
df0a1eded964,1
df0b9e519161,1
df0e465e8284,0
df0f5ac7f386,0
df123d9a41c7,0
df12d66eaa12,1
df1851dc5e45,0
df185638cf8a,0
df18961be1bd,0
df19e90c0a29,0
df1a919e049f,1
df1b23e615a9,0
df1dbda9f9e4,0
df223f8d2483,0
df22f5193f19,0
df2526bba73e,0
df2a18baedcf,0
df2a4ee84d7d,1
df2b89f0d570,0
df2c79b7d110,0
df2d1f0f6334,0
df3063078381,1
df30ea9f28ad,0
df31375bf36f,1
df32a0b927e6,0
df33b44a338b,0
df3451336aef,0
df37b92e30bf,0
df3b89c850f8,0
df3bdcb13ce1,0
df3f743b464c,0
df3fbbd21cd4,0
df4070dfe06f,0
df40c953d9f3,0
df4270b86db2,0
df43392da5d4,0
df43864e84c8,0
df48a7856e4c,0
df4b4a66e7e1,0
df4b554a0d2c,1
df4c4b5a8c2f,1
df4d19a8522f,0
df4e54fc48a2,0
df4f3426d0e8,0
df4f5561c68b,0
df50dcc74977,0
df51e9e5c7b6,1
df52f0175c94,0
df562a3faffe,0
df57599e0cee,0
df5821f9e3ec,0
df5850293214,0
df5d10707f3f,0
df5e3cd229b6,0
df5e47c6d062,0
df61c254507e,0
df634c5d8990,0
df63b3706800,0
df652b8871bb,0
df687dc0aa21,0
df6ba759d47c,0
df6c85bfd014,0
df6e59ad8e94,0
df6ff8ca3067,0
df7200dfab43,0
df73dcea6709,0
df74095d4f7f,0
df7441667b03,0
df74d5ed0df6,0
df78aee36eed,0
df7aac1544b3,0
df7f1500236b,0
df7fe1622df7,0
df80d0a3431c,0
df84f5700346,1
df8754724a34,0
df8837599de7,0
df919d769723,0
df9307331748,0
df9794a9d574,0
df9a22642df1,0
df9e126e71b2,0
dfa13695323f,1
dfa2dbedb542,0
dfa4912f61f1,0
dfa52484f882,0
dfa838f602b4,0
dfa876c0003a,0
dfaa6e92dd95,0
dfb0146f69d7,0
dfb05851210a,0
dfb0b7959daa,0
dfb48db15d9d,0
dfb49f213515,0
dfb727e1f463,0
dfbc090cf1bc,0
dfbc80fffe80,0
dfbdf932e5ca,0
dfbe243f0714,0
dfbe5af32f67,0
dfc08df2f926,0
dfc6f76020d7,0
dfc7acf73657,0
dfcf739f57b0,0
dfd108848e98,0
dfd1b34144d5,0
dfd20f41bee6,0
dfd4e6ea9a9f,0
dfd641cfeef1,0
dfd7f95e6a52,0
dfd8c4d18a60,0
dfda8ed6137b,0
dfdc8b0226f6,1
dfdcc228d879,1
dfdd8b434e2b,0
dfde4567d300,1
dfdecd83369c,1
dfdf733570bc,0
dfe002b7eff6,0
dfe2efaf6828,0
dfe34937688b,1
dfe485b69a44,1
dfe54fa12285,0
dfe59a00e385,0
dfe6d50e9dd7,0
dfe94082b933,1
dfe9b7703a56,0
dfeb5c1ba9b5,0
dfed84b8a100,0
dfedb9aa126d,0
dfeeb18fac0c,0
dfefa425f12f,0
dff5a3a982cd,0
dff8b233dafd,0
dff9c559acf6,0
dffc53c60dcc,0
dffdf33782f1,0
dffe90003682,0
dfff29e665c7,0
e0004d85448c,0
e0038386bb46,1
e004b0687018,0
e007895cd2d0,0
e007900efae7,0
e00bb1074bc6,1
e00e45900878,0
e00f473cf786,0
e014bdf7757f,0
e015b7731832,0
e01620d062af,0
e01675132ef5,0
e01727706c0f,0
e018ba5da45f,0
e01b3df977bd,0
e02348c079fc,0
e023b2c62447,0
e026647fd40c,0
e026cd1a1f3c,0
e028174f96fe,0
e029834edf19,0
e0355289a2a1,0
e036a4c5f0a5,0
e0379b24e13d,1
e039d4355bf1,0
e040f9e58403,0
e04131ab594f,1
e04153335b86,0
e04281667bb2,0
e045b5c245e5,0
e0476bc1e7ae,0
e048e7ef640c,0
e04b62a4304f,0
e04c5f79b4cf,1
e04c89d56d06,0
e04d1a5af3e8,0
e0500dbd9aea,0
e05649537890,0
e05a5e667d06,1
e05f923cb910,0
e0609651667d,0
e06505111449,0
e065d2af21b9,0
e0678ea3fa55,1
e067a1a32d51,0
e070b0f9a0bc,0
e071392dd957,0
e07180f85041,0
e071dcccadd2,0
e074c6913a8b,0
e07a3e0d8cae,0
e07b6309c5e1,0
e07df085171c,0
e07ec97a5313,0
e07f5fa283e4,0
e07f92811bd0,0
e0801bc160cb,0
e080444c08a0,0
e080928e6f38,1
e08257bb2b5d,0
e0828969c798,0
e085a5c104fb,0
e0881c927f32,0
e089d1fa12d7,1
e08f4c9d73f3,1
e0959f7aaff4,0
e0967fb3e6ea,0
e096d63427d1,0
e096d9e3ed01,0
e096dc9885c5,0
e0970e34521e,0
e097855c5d75,1
e097ce0dcec2,0
e09b47c789cf,0
e09c93d41347,0
e09f95d1c747,0
e09fc810c3f9,0
e09fe0d09dea,0
e0a0aaae70a9,1
e0a0e995a16a,0
e0a115723045,0
e0a1a8fe761c,1
e0a2ce39cec9,0
e0a4542f7f45,0
e0a71de6f1dc,0
e0a762c679ab,0
e0a7fa2d2c46,0
e0a959cbff1d,0
e0ab87d87390,0
e0ad34074016,0
e0af16d25ff7,0
e0b4d41f0a2f,0
e0b95678d5c6,0
e0bb440b00b6,1
e0bdc4926958,0
e0bf7586f3ea,1
e0bfe87fb6dd,0
e0c1c9abe97e,0
e0c21902246b,0
e0c51e63d2bc,0
e0c833a843bf,0
e0c85b9a82d8,0
e0ca47572f75,0
e0cbea10d9ad,0
e0ccb105ca9b,0
e0cfcebc71da,0
e0d0806d5421,0
e0d16ec3b7ae,1
e0d472643cac,0
e0d4a0e6f0f2,0
e0d5bbf6484b,0
e0d78079741f,0
e0d7c071735b,0
e0d89e1c29a4,0
e0d983b5df47,0
e0dbf297de88,0
e0dd917e1836,0
e0ddb7cdd999,0
e0dfab26fb4a,0
e0e103620c13,1
e0e699df600c,0
e0e69c1ea2dc,0
e0e82d0b9972,0
e0eced196652,0
e0ee196edf31,0
e0ef84a630ae,1
e0f183da0a1a,0
e0f205c0ef71,0
e0f22eec7d29,0
e0f277c930fe,0
e0f58eefee75,0
e0f5a1809833,0
e0f7e6a011c1,0
e0f959307568,0
e0fa25385892,0
e0fdb6f247ef,0
e0feae0d95c9,1
e102302f8083,1
e102f254762b,0
e1066555a758,0
e106d4f42bfd,0
e107a605de04,0
e1098dcac5e3,0
e1099070f9a0,0
e10b749e3d0a,1
e10b83d43488,0
e1100c11eeda,0
e110b59f6b57,0
e114a377b2b1,0
e114eb8bcf17,0
e1158796df3e,0
e116e14b4b44,1
e11723a02b3a,0
e11df38a4328,1
e121050cb9fa,0
e12267cb856d,0
e12374280d0a,1
e125c04e7d74,0
e1268422c38e,0
e127f3fafe7a,0
e128c7b477bc,0
e1294adc58d4,0
e12aff258164,1
e12e754621a5,0
e12f7c56c6b6,0
e1305b16eba7,0
e131c82ce19c,0
e1321ac47ab7,0
e133b7aac82a,1
e134f1ab64ef,1
e1357f743f64,0
e1359fe5a537,0
e139dd7f7a9e,0
e13b13d30722,0
e1437e73217b,0
e143abcb6920,0
e14409747a0e,0
e1468673e9a3,0
e14afbd552ce,1
e14b3f7880ee,0
e151ee482530,1
e158a0fccc76,0
e15c4b18525e,0
e15e98594abd,0
e161208a79db,0
e1619337eb8c,0
e161c783e25b,0
e16474bde46a,0
e167c067e054,0
e169ec718d62,1
e16ac2a4cd09,0
e16c2074819d,0
e16de875a56c,0
e16fb33c9c36,1
e171aabca3b5,0
e1786089c37d,1
e17c7b932bb6,0
e1809e8db298,0
e18257defc66,0
e182e04ba86c,0
e183b8349666,0
e1848370aa76,0
e18e1013ebae,0
e190ce84aa8f,0
e1910965b190,0
e1917add4252,1
e191ecc07d78,0
e192ad3a57e2,0
e194de539dc5,0
e1950ed7f3c7,0
e1964b128585,0
e1976e64f435,0
e1989b9e1617,0
e1996defaa6e,1
e199c5b5925e,0
e19da999762a,0
e19eb9f0afd0,0
e19ec301f9b3,0
e19f51af660b,0
e19fd06e52d4,1
e1a180f4ee8f,0
e1a2b41dc7ef,1
e1a3a46d7e51,1
e1a4b827e605,0
e1a59f0733db,0
e1a6ca906809,1
e1ac73720410,0
e1ad2f3e37e9,1
e1b212f1eec8,0
e1b3cd983bf8,0
e1b428bf2af5,0
e1b45181302f,0
e1b53a70ec0f,0
e1b5e5e316a3,0
e1b6f642146a,0
e1ba46444849,1
e1bb8d2af5a3,0
e1bbd3da2099,0
e1bc01441905,0
e1bcb512164a,0
e1bd59db434c,0
e1bf8efee55d,0
e1c03627ffbc,0
e1c172ff483e,0
e1c24faf2087,0
e1c47c806cea,0
e1c79e78cad7,0
e1c89e225c18,0
e1c8c2b22a37,0
e1c8f702ffe9,0
e1cb4fe41348,0
e1cd431239aa,0
e1cdca5ef36d,0
e1cdcdd097fd,1
e1d0b6bb72ae,0
e1d44399afe8,1
e1d47af506c7,0
e1d4e160162a,0
e1d5137fbeac,0
e1d708c2fc39,0
e1d9a9abfe96,0
e1dcd834b2b9,0
e1df2fe05231,0
e1e068996ddb,0
e1e3590079f2,0
e1e415b139af,0
e1e9a56cc416,0
e1eb09c683d2,0
e1ede2c8a521,0
e1ee82746d23,1
e1f0a722d965,0
e1f7a78223f5,0
e1f8383eedfc,0
e1f85ff4ca0a,0
e1fa9c377f8b,0
e1fcd5423441,0
e1ffb8b4f4ee,0
e205d936e4e1,0
e206422ee98c,1
e2064951e224,0
e207034c15ed,0
e209e2c9fd2f,0
e209fc389174,1
e20beb3de2da,0
e20f82b21337,0
e20f8e6855a9,1
e21a0de1f96f,0
e21a1efa6e08,0
e21ca6d43662,0
e21ed0c49f07,0
e220fa494c0d,0
e2233ea6253a,0
e2235cefe445,0
e223be5ebc20,0
e2246dcafa93,0
e226923b5b9b,1
e227668d5399,0
