id,target
daab7cb7f9ef839,0.5
daabeeb32dab26e,0.5
daac9d329c49f64,0.5
dab42e67573fa42,0.5
dab74f6092221a9,0.5
dab84bd53371b56,0.5
dab851aecbe3b15,0.5
dab8663a6d3e9f1,0.5
dab8aa1496f73b5,0.5
dabe3fc1ca6d8e3,0.5
dabfe65465dc0b7,0.5
dac05aedb3706ad,0.5
dac393edfd327bf,0.5
dac5fa8735e866a,0.5
dacb877cc5db5f2,0.5
dacbd2b987ed457,0.5
dacc1118b153007,0.5
dacfa77f640ea4c,0.5
dad035f87efa132,0.5
dad17933b6ed7f5,0.5
dad291570d850d0,0.5
dad305d2708e88c,0.5
dad6b1b10235bed,0.5
dad738c608a75ac,0.5
dad9d96903e6fc4,0.5
dada2b8091e0fc0,0.5
dadb79fd97db29b,0.5
dade61c93964f1e,0.5
dae29958ecbfffa,0.5
dae399fbb08b30f,0.5
dae57be9aeee892,0.5
dae777bb8057929,0.5
dae857582a42df2,0.5
daedb51f0fde002,0.5
daf03c967080cca,0.5
daf056f57e8aeef,0.5
daf1035a73ad09b,0.5
daf207ce1a74c23,0.5
daf728f01c363cd,0.5
daf85bd1ca34e4b,0.5
daf9648945d10b6,0.5
dafb230c387cfb3,0.5
dafd9f74cce767a,0.5
dafe271cd1d70fd,0.5
daff3466f3df9e3,0.5
db003a13624a0e9,0.5
db00469c0e41053,0.5
db03f516c1c0e12,0.5
db049c7561b36c1,0.5
db052c4d72d2217,0.5
db0638ea7d1eb91,0.5
db0a649665d9714,0.5
db0b33994f9e812,0.5
db0d0c3e6903910,0.5
db0ee65aedc9d7c,0.5
db12fc9bc4b9128,0.5
db16cfc3a66f98c,0.5
db17d114af67352,0.5
db18fe9a8334ea7,0.5
db1b0f8763b0d8c,0.5
db1b1938072f7b3,0.5
db1c88054c6c849,0.5
db1e68bef71086d,0.5
db1f3a704de79d7,0.5
db203f08b444dd3,0.5
db2228c67754a2c,0.5
db22d10a29dbdf4,0.5
db244b638b1adc7,0.5
db245fef5ad0dea,0.5
db2559ff3d8b0d0,0.5
db26cecf42bd9a3,0.5
db2759633f8eea7,0.5
db2806271018907,0.5
db2bf4445458321,0.5
db2d8fcf78dda03,0.5
db2fe390cecb755,0.5
db32fe8cadaaad6,0.5
db34124cad86242,0.5
db344df7100dec5,0.5
db35eea66aea430,0.5
db38e9b043659f4,0.5
db3923433145871,0.5
db39ed9f5d8d842,0.5
db3a0d489fc572a,0.5
db3a488dfd683bf,0.5
db3b1964acdf887,0.5
db468b3aff21705,0.5
db4698cdfa096bd,0.5
db472ee5fb41b67,0.5
db4a74f50fce6d2,0.5
db4ba676b7f8d27,0.5
db4d65f2b391eae,0.5
db4db30323811c5,0.5
db4f70becffbc65,0.5
db4fa70234a92cd,0.5
db502a8e11c2056,0.5
db519162dd89f8c,0.5
db52f6adc581f51,0.5
db53f9a3e318ab9,0.5
db5617739c874c9,0.5
db56b49abc84b24,0.5
db589550e6431de,0.5
db58b1b0b7a2cf4,0.5
db58f86cf67da50,0.5
db5d5ec7db91b53,0.5
db5e1ba3f96db0f,0.5
db5f45fa2632c86,0.5
db6709b00d3806a,0.5
db687af8fbe2f5f,0.5
db6a5d60f955a70,0.5
db6b0f41a3f2c48,0.5
db6d22206d9f10b,0.5
db6f89814138057,0.5
db706025bbc4e26,0.5
db71794c5b15536,0.5
db72331a34c85bd,0.5
db740925f8b475d,0.5
db75bd9ec2df9df,0.5
db762f41a979686,0.5
db76a274f191b72,0.5
db7730e9ca171be,0.5
db7977a4b213ff7,0.5
db7b99b72488708,0.5
db7c9e58d10819d,0.5
db7f3e0a087dcd6,0.5
db7fc272f539fd2,0.5
db7fcf5c13f1598,0.5
db828da50f95790,0.5
db829f39ae52fa1,0.5
db83d9f4ab503bd,0.5
db845b0332b1d57,0.5
db89ad7eed2d6fe,0.5
db89d939bc19d24,0.5
db8ae053e8566fb,0.5
db8b68a1311e2c9,0.5
db8b8b459d79cd7,0.5
db92720f50e8011,0.5
db95e14612abf6d,0.5
db961766cf43b2e,0.5
db9a2dd0fb39408,0.5
db9b5180c3fcb98,0.5
db9bf882f7f06c3,0.5
db9e28b55b2f621,0.5
dba2b401fb6b2c8,0.5
dba7ba90b958420,0.5
dbaa3e5fe072a17,0.5
dbac1a113f4a59b,0.5
dbadc84e32a0158,0.5
dbae868a3f7ac44,0.5
dbaedf88bf16c55,0.5
dbafa9e7884b7c7,0.5
dbb10c27bcccee0,0.5
dbb25894861cabc,0.5
dbb36177efe64ca,0.5
dbb4c13533265c7,0.5
dbb680e508f2788,0.5
dbb93bee99bf211,0.5
dbbc208b549222d,0.5
dbbce95898adf8a,0.5
dbbe73958013200,0.5
dbbeda63c613826,0.5
dbbf60d744f9ec2,0.5
dbc33bc357b5490,0.5
dbc66598c5ca45f,0.5
dbc8546a24ceb84,0.5
dbcaf9726656eca,0.5
dbcb6ba32791ece,0.5
dbcc09af4a4b6b0,0.5
dbcc8c74c0eda62,0.5
dbcd9e434a0e2cf,0.5
dbd12f722105995,0.5
dbd2e9450fe3a2c,0.5
dbd35232e367038,0.5
dbd400a38ce37f5,0.5
dbd511f7757b754,0.5
dbd6b5aba686813,0.5
dbd6d9448dcbc87,0.5
dbd74a9392b1e01,0.5
dbd803d5cdd053e,0.5
dbd86a3d14e678f,0.5
dbd96c368c9b9f7,0.5
dbda309b959df0f,0.5
dbda670a3c58e0b,0.5
dbdad31651cafb9,0.5
dbdbccf8a25bcb6,0.5
dbdc2bbe87b5e81,0.5
dbdc70e184cd5f5,0.5
dbdf1f6e19efd41,0.5
dbe01fe23981534,0.5
dbe14a2e02ac4fb,0.5
dbe3357fb178a57,0.5
dbe35045e5d90f6,0.5
dbe4fafd604882e,0.5
dbe6a4d6fce6758,0.5
dbea0c50c1918b7,0.5
dbea7a85e96dd2a,0.5
dbec8e23cca9549,0.5
dbec90e2be26a7d,0.5
dbed4b66d1e2b5b,0.5
dbeee1456bf1121,0.5
dbf035b114946ee,0.5
dbf0f288746193d,0.5
dbf4cfe80dc6cc2,0.5
dbf562bf5f1420d,0.5
dbfb83058989904,0.5
dbfd138f6bc5cfc,0.5
dbfe7d0e3569ae6,0.5
dbfed79b42bec48,0.5
dbff917f53988c5,0.5
dc0095cb0c08a09,0.5
dc0127d9d4c7a1d,0.5
dc019ff4806c081,0.5
dc0214c9a6ab0c8,0.5
dc02e446e79305b,0.5
dc055a9b8abbcb6,0.5
dc07598a58d3c2f,0.5
dc0b3b15f2d6932,0.5
dc0ef4a920a6212,0.5
dc0f597cb15cf46,0.5
dc0f711f66d7b81,0.5
dc11e92318cfb05,0.5
dc144531a38d236,0.5
dc183961e6e9d5c,0.5
dc18ee542d6484b,0.5
dc1a918d4b38605,0.5
dc1c6771cd41b7c,0.5
dc20216775401da,0.5
dc203c818a9b7f4,0.5
dc20e716a0a6d4b,0.5
dc2137ba1409564,0.5
dc23a4fceefc940,0.5
dc25ba7acbaa5e3,0.5
dc2d127de192a3d,0.5
dc2effec447c396,0.5
dc35497992e9ae8,0.5
dc35de5edcf4f6b,0.5
dc3711e3b133c54,0.5
dc37488a2fffb72,0.5
dc3911d1bf60ddf,0.5
dc39d97404b62c4,0.5
dc3a0a17e6a9663,0.5
dc3a1cce2218664,0.5
dc3e364bc8197ff,0.5
dc4118658f19ec8,0.5
dc48d7face1637c,0.5
dc48d81e60ec892,0.5
dc490d6f521d144,0.5
dc492597134e67c,0.5
dc494ddabd6f9be,0.5
dc4d40460075b42,0.5
dc51dd3e39eb368,0.5
dc53fda67234d74,0.5
dc55045f53738b5,0.5
dc55dc2b1aa747d,0.5
dc5990d45b5f787,0.5
dc59e9d1a81ab45,0.5
dc5df18e659ab31,0.5
dc5e5990f787a64,0.5
dc607f6df8296e6,0.5
dc60cd39baea624,0.5
dc61ab63d8a1225,0.5
dc61de72c383a7d,0.5
dc652961d9a8002,0.5
dc65b56652588e6,0.5
dc66f3779596a5f,0.5
dc673399cfad7da,0.5
dc680473ecc5344,0.5
dc692ba9c4b5fd7,0.5
dc6c719983cc0c9,0.5
dc6d0171ad03290,0.5
dc6dc15870ef61f,0.5
dc6e62cb8db6653,0.5
dc7070c85b096e0,0.5
dc74775ae70a55e,0.5
dc762649d409f9b,0.5
dc77f767694e504,0.5
dc7aca5aca98140,0.5
dc7bfa200184aba,0.5
dc7c0d26af4a17c,0.5
dc7d2f394706821,0.5
dc7d3772eb15f03,0.5
dc8141608c91c21,0.5
dc83a25c953f620,0.5
dc83ea6758aa217,0.5
dc8562bcec0e5e9,0.5
dc877aecc8ec934,0.5
dc88f10d336bcdd,0.5
dc8adccfe5f67c1,0.5
dc8c138b6a7f862,0.5
dc8c149bdf4a61a,0.5
dc8dcbccbf6e136,0.5
dc8e4ced8d77309,0.5
dc8fe20ed7f23d6,0.5
dc90710437b9b2c,0.5
dc909cf10651cdb,0.5
dc911ea02c267a5,0.5
dc9259aae6af79f,0.5
dc928d761024439,0.5
dc92c3463990c35,0.5
dc93bcd496a36af,0.5
dc94529e22c35ab,0.5
dc96d1e658a3987,0.5
dc98c26a5a917af,0.5
dc9a1e9ea29120f,0.5
dc9c7efe2a812a4,0.5
dc9f3ba94d80f96,0.5
dca490168d1c6a4,0.5
dca4f6065f8b9a5,0.5
dca52c03c1631b0,0.5
dca583bc7840d7d,0.5
dca6986dd10641a,0.5
dca9cef5df3effe,0.5
dcaa4242e8cfc36,0.5
dcad6295e30b74f,0.5
dcae13dc52925eb,0.5
dcae89fa12582b0,0.5
dcb450352f2dc2c,0.5
dcb615a22f226ac,0.5
dcb8117ea050c39,0.5
dcb8d333769fc60,0.5
dcbbe92e65d45e5,0.5
dcbec729bcf2336,0.5
dcbf1338ca56ae1,0.5
dcc3ca3bc19b3bb,0.5
dcc4fe6f3b4414c,0.5
dcc8dcdbf9038e3,0.5
dcca45450ca9b97,0.5
dccec71c0e736d1,0.5
dccfda2ce7f11f9,0.5
dcd254c5f882cb9,0.5
dcd2f37627767f4,0.5
dcd487ffac1db68,0.5
dcd48c7333a7db2,0.5
dcdc1f2552c8ae9,0.5
dcdca1d62b8fc96,0.5
dcdce19e24d349e,0.5
dcde3b8c54f37a0,0.5
dcdf1a01f0c74d0,0.5
dcdf2ee93f94c52,0.5
dce1cdc34811994,0.5
dce32e177a9458d,0.5
dce3a749aa6ee06,0.5
dce52624481d162,0.5
dce6b8e7db338ea,0.5
dce9f27dd8336f1,0.5
dceb62a3dc24f4a,0.5
dcec86b3343e826,0.5
dced36191bfae70,0.5
dcefe9101b57853,0.5
dceff486f45b3ab,0.5
dcf0c4f1e1adff5,0.5
dcf0ef9c7fef703,0.5
dcf5c6c674dfe62,0.5
dcf70f385b1b550,0.5
dcf91f591b74a96,0.5
dcf9e5125e5069a,0.5
dcf9f686406124b,0.5
dcfa2806d9231fc,0.5
dd00c8b98adc7ae,0.5
dd03e55115b6b93,0.5
dd04347d2092996,0.5
dd06b31b37b9548,0.5
dd07ecc3f6f41b1,0.5
dd0c680eb823dd3,0.5
dd0da5cdecc851d,0.5
dd0dac003d6c7eb,0.5
dd0f8615dec1331,0.5
dd0f91461908d16,0.5
dd13c31d708aa6c,0.5
dd141e616375af7,0.5
dd156308dbbfa44,0.5
dd158dda034284f,0.5
dd16455013d3c7e,0.5
dd17d64efdc33a1,0.5
dd192fc922bffa7,0.5
dd1a567a4805a9a,0.5
dd1a5acbc4b7cab,0.5
dd2025a3d4b666c,0.5
dd2382cf8b72763,0.5
dd23a84760abbcf,0.5
dd2c6210b5e588e,0.5
dd2d4c71f469524,0.5
dd2d902a73d2fda,0.5
dd2eaf80bdde90b,0.5
dd2f33577c35a2c,0.5
dd2fc89decbebc2,0.5
dd311931842ddb9,0.5
dd3198c978033b9,0.5
dd33b1dccc0e919,0.5
dd36dbad772a948,0.5
dd37031355a0d2d,0.5
dd3716d8e005d36,0.5
dd38eff73b31267,0.5
dd39fa01df00fe4,0.5
dd3a712c4e5038e,0.5
dd3a9acee66e1fb,0.5
dd3b3aa8ed312ca,0.5
dd3d151d692a75f,0.5
dd4184430ec1840,0.5
dd4185edee98ab2,0.5
dd43b28152d9045,0.5
dd447432187782f,0.5
dd45ee68db8199c,0.5
dd46502e3263c34,0.5
dd46a16ab5a9164,0.5
dd46a18617590d8,0.5
dd46b34a2581cd1,0.5
dd46f9b181f9ffb,0.5
dd487167f1195be,0.5
dd48f5020652571,0.5
dd49f64f4b38ed4,0.5
dd4a5d2246f26bc,0.5
dd4bfa6adbac99e,0.5
dd4d1503679637f,0.5
dd4db2cd75bcb64,0.5
dd4ee61003223fd,0.5
dd4f32495646337,0.5
dd4fa2d0079b302,0.5
dd50b763c33a636,0.5
dd510778a5fbe13,0.5
dd526cc296321f3,0.5
dd551469608aaf1,0.5
dd56dd2be331f0a,0.5
dd58e158750c127,0.5
dd59e327425f64d,0.5
dd5ba0c0f452ee4,0.5
dd5be41628db534,0.5
dd5d11cca170e71,0.5
dd5db014287a187,0.5
dd5e8826469bd4c,0.5
dd600594326a823,0.5
dd605f5fb0271b1,0.5
dd60f1b56144b1b,0.5
dd61a6842de6c2b,0.5
dd62578120cbd6d,0.5
dd644ccb5dbabe8,0.5
dd663a9040472fd,0.5
dd66b2f0210b5e1,0.5
dd68a1d8d5b223c,0.5
dd69a55ee35aceb,0.5
dd69fd1bc4f33a1,0.5
dd6a7d97a60d465,0.5
dd6b80179a25665,0.5
dd6cba8f0bb7eca,0.5
dd6ce2311134bc5,0.5
dd6e46f03645ebd,0.5
dd6e9b45b6a72f7,0.5
dd70375b64f4aa5,0.5
dd70526ce476dd0,0.5
dd70d0b9e5a9423,0.5
dd721f7e7c1c083,0.5
dd7275b2e60914e,0.5
dd7790043cca60c,0.5
dd7bafdea48135b,0.5
dd7d86e9f12ab2b,0.5
dd7db1bf79cbe0f,0.5
dd7e621fa897f5b,0.5
dd7f161c59bbeda,0.5
dd81949a0bd326f,0.5
dd8411f1b3a93e9,0.5
dd86abedab8e81d,0.5
dd8bf69d21d0c2d,0.5
dd8c5cca04d6a18,0.5
dd9076a3629f620,0.5
dd91f545212c2a6,0.5
dd925afe2894540,0.5
dd94c72d171673c,0.5
dd9676eafa8632f,0.5
dd9964f687f30f3,0.5
dd9bab3fb3476e5,0.5
dd9c1e83128446b,0.5
dd9f689f301c304,0.5
dd9fb86ffb8e63e,0.5
dda33e14df5c3fe,0.5
dda79dbb08bbc41,0.5
dda7d0925ae2cf6,0.5
dda8ca91ecb3269,0.5
ddaa4c9cbc37f2a,0.5
ddac09b30dea5ee,0.5
ddad23881b9ce3e,0.5
ddb0beddf74ddbc,0.5
ddb12b42194b054,0.5
ddb4df502a880d2,0.5
ddb8bdc57b71790,0.5
ddbb3d4b8bbbb92,0.5
ddbe529ff38691e,0.5
ddc07f7a8b0d4e4,0.5
ddc0f0a06150d55,0.5
ddc1c809e52c7ab,0.5
ddc24442c459e17,0.5
ddc2a8d55a5e78c,0.5
ddc3b1b90806384,0.5
ddc79a147053c2a,0.5
ddc820a78d6aa49,0.5
ddc86503a76007c,0.5
ddc9925effe7940,0.5
ddcb909ad3d2bbe,0.5
ddcc6353d96fd2c,0.5
ddcf38ecf03613a,0.5
ddd01461903ef62,0.5
ddd02740395622b,0.5
ddd13cbb054e8ef,0.5
ddd214f6ff5d299,0.5
ddd35de3fb89797,0.5
ddd3cc1d484834a,0.5
ddd4b8246f9274e,0.5
ddd5b84c7acac7c,0.5
ddd5be845072178,0.5
dddf1298e572555,0.5
dde68bf4155f3e6,0.5
dde70f484c82d05,0.5
dde8356e5c3063a,0.5
ddf1dc55e633564,0.5
ddf2181afa1270f,0.5
ddf366567e996ad,0.5
ddf4e37ecc75057,0.5
ddf56095d77186b,0.5
ddf7c29a85e3b18,0.5
ddf82a37a7f1af4,0.5
ddfaf9b6f10a6e4,0.5
ddfde7bc587e004,0.5
de0348ca4f96131,0.5
de03b0e61513344,0.5
de0419734a3348f,0.5
de068fc76913169,0.5
de0871c90637783,0.5
de0abf891a74217,0.5
de0acbddc600a10,0.5
de0cac9df1edc25,0.5
de0d2144ba741a4,0.5
de108e189882d2d,0.5
de10f88c7197770,0.5
de14635b7118e90,0.5
de14d3d7ac0f1e5,0.5
de160c474a79651,0.5
de17261c4e024a3,0.5
de18b47b0119e6d,0.5
de1936854512e04,0.5
de197c1fc124df0,0.5
de1aa6004762019,0.5
de1c4bdc9301469,0.5
de1daea1eae613a,0.5
de1e8b552ed2449,0.5
de1e9fcf156d2bb,0.5
de1f0d6fa8ff8a7,0.5
de223b275a175b6,0.5
de22b286b120f2d,0.5
de23ec797bbdd47,0.5
de2627e603f7f2d,0.5
de2665a1690e59f,0.5
de288087df0df0a,0.5
de28f72632b7bcd,0.5
de299c4267512fa,0.5
de2e0d1b579bb00,0.5
de2e77ffdb94ec7,0.5
de2f76026bb8438,0.5
de30e8c8186fc3e,0.5
de3156509e082bb,0.5
de315e6f2d8d7aa,0.5
de32cb272e47972,0.5
de334648e13ae3d,0.5
de33d7e79491295,0.5
de3547a55edad55,0.5
de354e3defff763,0.5
de35bc58b84c2ba,0.5
de361c7f9ebeeb3,0.5
de381ac52d8931a,0.5
de389d1b42a2cf7,0.5
de394d79c8d2caa,0.5
de3ac79d6e033d2,0.5
de3dea6b46ffcca,0.5
de3ea114bfa367e,0.5
de42e1b73bcc8d5,0.5
de44a98bbecb451,0.5
de48fa2349f6e39,0.5
de49874408a1bab,0.5
de4b7848a1ce9ad,0.5
de4cae1b2bba933,0.5
de5051d8471de25,0.5
de543134007a496,0.5
de56410078932bf,0.5
de567f9c2c2b682,0.5
de58c2191b6c843,0.5
de5ea97e42935a1,0.5
de603056776bc44,0.5
de6150dac48fb6c,0.5
de6488bd3857131,0.5
de65aa63771d60c,0.5
de695533ecf6dfd,0.5
de698878bb258f2,0.5
de6baf2e1760b61,0.5
de7126ee1ab8dc7,0.5
de715d92eff5a00,0.5
de76582a0e8a2df,0.5
de783f08f0b87fe,0.5
de7d352930146aa,0.5
de7d3c61c9216d1,0.5
de7d649191bef71,0.5
de7e105a3a83434,0.5
de7e6ddc95fb71e,0.5
de7f682b20c2d05,0.5
de7fb05f5c54edf,0.5
de83b6c26dd51dd,0.5
de8484bad455e8e,0.5
de85c0f3d43a6d5,0.5
de88a0f68b6501e,0.5
de88b9130354b1e,0.5
de88c7ad1b0aa43,0.5
de89ddf1b69f67c,0.5
de8aa824d4cc388,0.5
de8ad3acdb2a86c,0.5
de8c70b21388ddb,0.5
de8cd01b3d1f0b3,0.5
de8da77c52bce48,0.5
de8e38abf821a5d,0.5
de8e3c93d56b3ad,0.5
de8efa7f18312a2,0.5
de955df90aee024,0.5
de96ce2d1d3717e,0.5
de98e51d62ec054,0.5
de9c4dbedda43ab,0.5
dea00df61b1122d,0.5
dea3d558c11073d,0.5
dea75d50557f301,0.5
dea86f3e9ea3780,0.5
deaa464d394baf3,0.5
deaac7f176e54c4,0.5
deaada4f9f7222e,0.5
deb047418e67233,0.5
deb152f35fa8f02,0.5
deb1ba0930cb817,0.5
deb2b6ac3f42171,0.5
deb80943c653745,0.5
deb84b942f3f115,0.5
debc6ad83fe8422,0.5
debda5c52742e5d,0.5
debe061e1ad2e0a,0.5
debf360e9c7ccde,0.5
debf680402252e6,0.5
dec25dce0ca364b,0.5
decc07d8a4cf83b,0.5
deccef4b0006c60,0.5
decdd9095ea7c36,0.5
ded0294659b2636,0.5
ded066de235e51e,0.5
ded52408715729b,0.5
ded527f052f879e,0.5
ded5a273d68e478,0.5
ded5c9afaf3a810,0.5
ded77dcc402f70a,0.5
ded80655d6fe03c,0.5
ded81afe2025902,0.5
ded820206fe0b33,0.5
ded8b114de59fb1,0.5
ded9dd5d1a42939,0.5
dedb460de3e5d1c,0.5
dee28c09a945746,0.5
dee42517f108704,0.5
dee48315af12b24,0.5
dee48d43036fe34,0.5
dee49b9579d3088,0.5
dee66518072bcbd,0.5
dee9137cc05c1a7,0.5
deeaa4a3dd8b47a,0.5
deeae2949dc4671,0.5
deebde66fd35577,0.5
deef82965d705d6,0.5
def21810b4139ae,0.5
def3003ee0eb659,0.5
def301f08b5346a,0.5
def3dc2b80b9cfa,0.5
def46b451c64d5e,0.5
def4749788735b6,0.5
def4c57f69a5416,0.5
def4ca19bfba189,0.5
def55666c3d1cf8,0.5
def5a2eb2a5758a,0.5
def7a25f5ae73b2,0.5
def7fbabc29ec53,0.5
defa2a9f2c587c0,0.5
defd83a6d298893,0.5
df0018acdc63024,0.5
df0179f44a4376b,0.5
df03ac623154f52,0.5
df0a4045e94fa6a,0.5
df0a67b23a0ba02,0.5
df0cfeb5b8375ef,0.5
df0d57cdb5de6ce,0.5
df107cc80b01cb1,0.5
df12b30c85297d6,0.5
df14948449a37b6,0.5
df1766d26f2773c,0.5
df17f8ba6445885,0.5
df1895da6f23ff0,0.5
df1b322a18f5f1d,0.5
df1b73ba5036957,0.5
df1d9218463ad81,0.5
df1e463149c0a66,0.5
df20c1d95707390,0.5
df2150afa884c6f,0.5
df252bd41cad099,0.5
df258c9b64f2098,0.5
df263b4d7d18f99,0.5
df26593e1d13398,0.5
df27893d7a95b66,0.5
df27b1791c05915,0.5
df2919908d0364a,0.5
df291a9cc7d7d6e,0.5
df2c8a229d2a090,0.5
df2cb8f148a1fa0,0.5
df2f68942551d4e,0.5
df31f088cba71de,0.5
df356617837aa9f,0.5
df36a70c3f32bb2,0.5
df3717eaff99ad2,0.5
df3b814f101e6f1,0.5
df3d59ed4f2d0e9,0.5
df3d696a4aa392a,0.5
df3dd320b2be432,0.5
df40199b5c0ea8a,0.5
df41243cf83e292,0.5
df41a54299f1482,0.5
df42f8981d0408a,0.5
df446a45e48fc18,0.5
df4659dd34adef7,0.5
df468a18096744e,0.5
df486e67ddf22df,0.5
df49a65543e8191,0.5
df4d8b43bb588ec,0.5
df4f5efc3c33c0c,0.5
df50e41322cf1ce,0.5
df512bf564db4fd,0.5
df519388cb54b7c,0.5
df554cf2cabc9fe,0.5
df5679a48981824,0.5
df58faeb03cbf10,0.5
df598a0f89ea85f,0.5
df5b0d66e080d74,0.5
df5b640b38042e0,0.5
df5b81b67cc9881,0.5
df5d9764e062442,0.5
df609a24d28e4f0,0.5
df61e4356f4cb56,0.5
df62f537ce020ef,0.5
df670da1458addf,0.5
df6877f74957f8f,0.5
df69a36d177a3c2,0.5
df6c1ae72ba247f,0.5
df6f5f61260e424,0.5
df706f8c9bbb888,0.5
df70cf32446c8f0,0.5
df70efc718ba79f,0.5
df71876d5560553,0.5
df727d5e0bc1335,0.5
df739d61e04ce3b,0.5
df73b7e9004809d,0.5
df7556994eb82b6,0.5
df7557ff4ac38d6,0.5
df77476944b1c56,0.5
df777af90c017f9,0.5
df7787eb987407d,0.5
df78967c5d79a10,0.5
df796a00d353be7,0.5
df7a352e7257356,0.5
df7ca0f8158e87f,0.5
df7cbee8b95c3c9,0.5
df7ef407fcdd7eb,0.5
df81234597dd4a9,0.5
df81385f4dc76c5,0.5
df83ce655a6d381,0.5
df83e05173ae81b,0.5
df853571bb30d01,0.5
df8763d5597610f,0.5
df8793db7e87d10,0.5
df886cf8f5a345c,0.5
df88fac559b06ec,0.5
df89381da687c2a,0.5
df8b5a995c6474f,0.5
df8b6c34cefa463,0.5
df8bc812ab9c199,0.5
df8e37c6d5f0a81,0.5
df905e9fdd8197f,0.5
df91c835cd45181,0.5
df922c260d65947,0.5
df93dcbd33165c6,0.5
df9421aa7ebb8b4,0.5
df94ee340957005,0.5
df952e2426a9fb7,0.5
df95b1e2318b64f,0.5
df986a85349dfee,0.5
df9baae079c750d,0.5
df9eff1b2cbaffb,0.5
dfa5179904981d3,0.5
dfa76a4557fc3c8,0.5
dfac7fdae30c911,0.5
dfadc9dfd00888b,0.5
dfafe2eb899b6b9,0.5
dfb48df6535ad79,0.5
dfb4b72192680e4,0.5
dfb512fc419bae1,0.5
dfb70514a9afd40,0.5
dfb9d0760b39dbd,0.5
dfb9d11ba6f58b9,0.5
dfbdb45aa976903,0.5
dfbdcbf081f7a9c,0.5
dfbe21b3111673e,0.5
dfbe30f9d3a6407,0.5
dfc3f904131768d,0.5
dfc517a9a705afd,0.5
dfc539235316eb2,0.5
dfc5b85cba13d72,0.5
dfc6ba6a5e3e121,0.5
dfc9a499dc270c9,0.5
dfcac2a290215b1,0.5
dfd064f9c04ca43,0.5
dfd0d038033010b,0.5
dfd9b0656e60970,0.5
dfdbfcee1a31429,0.5
dfdec524a08daf8,0.5
dfe3ec2955a4989,0.5
dfe47c150033b82,0.5
dfe4d792cbdca82,0.5
dfe5cf3b30fe5e8,0.5
dfe6828b12fd0ee,0.5
dfe9dfda85e5a6a,0.5
dfea8390eec5fc5,0.5
dfeae15b6eb1dd9,0.5
dfeb1b92d2c002f,0.5
dff05036961956d,0.5
dff2d156a8eb5a5,0.5
dff387c1bb6366e,0.5
dff6837e3b4b7aa,0.5
dffd3bba4111e97,0.5
dffd3efe9db5e0d,0.5
e0006fdba18ad75,0.5
e0089614b9bc31e,0.5
e00aa132fc5ee6a,0.5
e0125770a4c63fe,0.5
e017ec9498f5a5d,0.5
e01860a0d8eb0fc,0.5
e01e79dee84d9c4,0.5
e01f7a60c6a05e4,0.5
e02115442460c6c,0.5
e022313e9200e4a,0.5
e0228fd34a36f83,0.5
e0243af0c56c3de,0.5
e025e57968bd45f,0.5
e025eea9763ce5a,0.5
e026652795fd259,0.5
e02a5ceaac0e5b2,0.5
e02a8af16b84ccf,0.5
e02bbcbc2f2a07f,0.5
e02ed383b265d87,0.5
e02f09440b7b3eb,0.5
e02f33249f71cdd,0.5
e03035552fed661,0.5
e0308e56c755935,0.5
e032a488dbab037,0.5
e033979ea1d518b,0.5
e03706b7460d528,0.5
e03d9816174969d,0.5
e04082301729c17,0.5
e0415dac1f67502,0.5
e04231e7f29c85b,0.5
e04322ebf028a6a,0.5
e044cba3ca88523,0.5
e046cd1cf612602,0.5
e04ad6677696d90,0.5
e04c9875d95f5a1,0.5
e04eee000d57fd7,0.5
e05182bfc64358d,0.5
e05367f8c647e39,0.5
e05759c1ef2f109,0.5
e0578a083030d4c,0.5
e057a51e7862600,0.5
e05d185635755e9,0.5
e05e0b6f44a5433,0.5
e0611910fd46fc1,0.5
e0614c9ffb55305,0.5
e0616db6d35986e,0.5
e061daa26823f29,0.5
e0655bcb5905d61,0.5
e0697ae1ef88a0f,0.5
e06a01b9ac5b88e,0.5
e06a319104a7bf5,0.5
e06c8870ff709cf,0.5
e0716dd03a19081,0.5
e07298794c7d819,0.5
e0731688082ceab,0.5
e0749c48228d2c6,0.5
e074ceba0a3316f,0.5
e074e332c1e6fca,0.5
e075c231980bac0,0.5
e07c53957299523,0.5
e07d165d76eb965,0.5
e08065c484dc31c,0.5
e084d079c8f74c6,0.5
e0859049eb2bd50,0.5
e08834fa977db49,0.5
e08b02eb6810150,0.5
e08c39653000af8,0.5
e08d01b58d6db99,0.5
e08d1e16077867b,0.5
e08d8816d0fede6,0.5
e08e47b6c1944d9,0.5
e08f1ce0581bfdc,0.5
e09072bc25eb503,0.5
e097a5513639f2c,0.5
e098b48e971675d,0.5
e098fab5224a48a,0.5
e0999f0a206f330,0.5
e099db11bfaa9bf,0.5
e09a37261eb27f7,0.5
e09a5e4357f6817,0.5
e09b0643ae0d7e0,0.5
e09cc26a7b9ebad,0.5
e09ecbe1f9c5a2f,0.5
e09f30819f1d9e4,0.5
e09f32fc60384a1,0.5
e0a23f0d8ff41e3,0.5
e0a36f284cc8371,0.5
e0a3fd8e02bea12,0.5
e0a5761bcf55142,0.5
e0aa69922d8a929,0.5
e0ada38bc2c1e01,0.5
e0ae081ab4839dc,0.5
e0af6f00d8eb1e9,0.5
e0b147071685920,0.5
e0b298138b9da9a,0.5
e0b2999bcf02702,0.5
