id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
be87e13a90704e3,0.06756973,0.054489136,0.056869507,0.053808212,0.075920105
be8c84096505672,0.06267929,0.090797424,0.030946732,0.052684784,0.06818771
be8d47cbec553e0,0.036830902,0.0718689,0.0447731,0.044784546,0.09220123
be8f4cc3ed7cecd,1.0,1.0,1.0,1.0,1.0
be9002c077407fe,0.06863594,0.03378296,0.03180313,0.18754005,0.025857925
be921a9c772d123,0.040727615,0.032348633,0.023386002,0.016590118,0.03343582
be95b400fb5c34e,0.048439026,0.049900055,0.055526733,0.054466248,0.06850815
be95c0f1c6da5d9,0.031427383,0.03176689,0.037628174,0.03289032,0.040887833
be9751d759f39f8,0.04165268,0.052173615,0.038578033,0.051513672,0.04411888
be9768ea0797c52,0.20449829,0.15761185,0.12622261,0.14210129,0.059963226
be9abafb3ef05f2,0.043823242,0.051078796,0.03712082,0.034175873,0.054992676
bea1ddb8e08e086,0.074543,0.07720184,0.06941986,0.05476761,0.07783508
bea5d929c5caa0c,0.028772354,0.050504684,0.034744263,0.038024902,0.06235504
bea91633071981d,0.062217712,0.06846619,0.06384277,0.05504608,0.09488678
beacd86970811ae,0.06529236,0.0925293,0.068553925,0.056102753,0.122612
beae945db24a730,0.013350487,0.014949799,0.016125679,0.0142707825,0.012962341
beaf0b124388111,0.8775635,0.57375336,0.9724121,0.6429596,0.74853516
beb247d4ba02735,0.122909546,0.18212128,0.2430954,0.07939148,0.09536743
beb3d1b134d6494,0.016552925,0.037015915,0.018229485,0.015845299,0.018471718
beb86bde4ee3c76,0.03794861,0.04119873,0.03554344,0.025783539,0.036779404
bebab5f73b62868,0.02107048,0.023640633,0.026777267,0.01688385,0.02757454
bebb4a28aeb127d,0.0011047721,0.0041611195,0.0031214952,0.003150463,0.0015534759
bebd3574261d95b,0.1357193,0.1692276,0.06799698,0.10179138,0.10964203
bebd61086a4bdb4,0.0403862,0.028783798,0.02775383,0.025283813,0.04742813
bebdf9c5b2d9860,0.04342079,0.04197693,0.093551636,0.042064667,0.052253723
bebf40e161a87b8,0.031497955,0.032180786,0.06603432,0.026672363,0.03125763
bec0975d879c469,0.14227295,0.17001343,0.11190033,0.085323334,0.19141388
bec30dba6a9f660,0.055568695,0.05916214,0.038736343,0.047790527,0.06511688
bec3392b6e4c320,0.085121155,0.11213684,0.05921173,0.060245514,0.10080719
bec3615be036e8f,0.085416794,0.0464077,0.1274004,0.038175583,0.056925774
bec4475816022a7,0.026851654,0.010785103,0.017770767,0.015582085,0.022483826
bec62ff95734480,0.05778885,0.06531143,0.06024933,0.049606323,0.07508469
bec6975a52354f7,0.03886795,0.03614998,0.033735275,0.028512955,0.048648834
bec70375b6761e6,0.23516083,0.20154572,0.30832672,0.32274628,0.3441162
bec7c22ac268dce,0.9987793,0.9972534,0.99938965,0.99938965,0.9998169
bec7e60479ba40e,0.21841049,0.20349884,0.09132385,0.13056564,0.4604187
becd19fc53a94c3,1.0,0.9998779,0.9995117,0.99658203,0.9998169
bece48bb103c614,0.031225204,0.025675774,0.02511406,0.022654533,0.024547577
bed1010a1e264c2,0.13238716,0.052814484,0.027573586,0.038312912,0.0653801
bed3ca13de5a134,0.032852173,0.03967285,0.027963638,0.03671646,0.019817352
bed478310aa3e55,0.013123512,0.009902477,0.0033099651,0.0077528954,0.009002686
bed58e883ad6c5c,0.02882576,0.03263092,0.026838303,0.022626877,0.035276413
bed791282079601,0.03294754,0.04054451,0.03269005,0.027757645,0.03501129
bed7937238019ec,0.99993896,0.99957275,0.9996338,0.99957275,0.9998779
beda7366a049b20,0.09055328,0.13303375,0.059646606,0.07858276,0.099609375
bedc0989cde1376,0.32084656,0.3288498,0.247612,0.50827026,0.17225647
bedd3b0ffe01d76,0.042949677,0.041051865,0.06953049,0.049434662,0.055156708
bee646b72176a94,0.058055878,0.076286316,0.057739258,0.05954361,0.06782913
bee6e798aeac69f,0.066768646,0.097480774,0.0965004,0.08132172,0.0981102
bee7f41d15805cc,0.03576088,0.04041481,0.030513763,0.035881042,0.04005432
bee94b0fd4025a7,0.048892975,0.0691185,0.03768158,0.05250168,0.05483246
bee9ecc4125f0d8,1.0,1.0,1.0,1.0,1.0
beea567d031390e,0.04176712,0.057239532,0.047286987,0.030448914,0.04988098
beea858ccc28a8a,0.03744316,0.22936249,0.025716782,0.026786804,0.039251328
beef82f9cd737a3,0.0014813542,0.0010921359,0.00099051,0.004404664,0.0024398565
bef0a8827036c8d,0.054372787,0.012439728,0.017490387,0.011425972,0.028520584
bef33c2c656b503,0.008122444,0.0251894,0.019518852,0.012304306,0.012557983
bef60beadb327f5,0.053142548,0.06247711,0.031759262,0.03892708,0.055160522
bef9c8cd2dbf115,0.0012258887,0.00074774027,0.0011713505,0.0010923743,0.00075632334
befa7b1511cca7e,0.011782169,0.03771305,0.007033348,0.015370369,0.0061411858
befa82a5c3948b6,0.07501221,0.08721161,0.06281662,0.0603981,0.08306122
befd1cc6daf68ee,0.061904907,0.0618248,0.05687332,0.049556732,0.07595825
bf005214bd99e5b,0.018226624,0.03129196,0.021469116,0.026922226,0.024860382
bf01591cc40aa9e,0.06434631,0.11669159,0.07331085,0.077812195,0.09862518
bf0321c932ccf4e,0.061367035,0.064769745,0.055942535,0.063713074,0.06733322
bf04669a30c5224,0.078941345,0.08470154,0.054222107,0.07344818,0.08192444
bf056dfd46c7278,0.010465145,0.0036029816,0.0021514893,0.004866123,0.0076031685
bf06f3942f50781,1.0,0.9996338,0.9998169,1.0,1.0
bf078ce94c6c36b,0.048698425,0.05524826,0.04304886,0.041923523,0.04530716
bf0f9736837bb04,0.030929565,0.04544449,0.029001236,0.052387238,0.05235672
bf1023813abc3e2,0.029319763,0.018933296,0.02056694,0.016598701,0.019122124
bf10a566ff42892,1.0,1.0,1.0,1.0,1.0
bf124509e3857bd,0.041942596,0.035240173,0.029359818,0.03232193,0.047008514
bf14e5ff02534b6,0.05682373,0.06460953,0.054275513,0.042022705,0.047969818
bf1821882bc0544,0.04479599,0.051353455,0.036619186,0.044643402,0.046129227
bf19f7e54443867,0.022945404,0.022101402,0.025074005,0.016924858,0.019151688
bf1c1a633fb64b4,0.9986572,0.99884033,0.99890137,0.9986572,0.99993896
bf1d98b7089adbf,1.0,1.0,1.0,1.0,1.0
bf1e100e189c082,0.046951294,0.0524292,0.14223862,0.037334442,0.040863037
bf212a360ed1892,0.9998779,1.0,1.0,0.99993896,1.0
bf2173627fb0b31,0.088523865,0.075660706,0.07614517,0.077545166,0.07526779
bf21d19af89a4b9,0.017738342,0.004908681,0.0072436333,0.0049648285,0.021971703
bf236b3a0cd25b2,0.015593529,0.016897202,0.010601521,0.010825157,0.02338314
bf2426362aa4ca3,0.056879044,0.07713699,0.114032745,0.09021759,0.054676056
bf2a36227cf9694,0.036424637,0.037298203,0.03712845,0.032009125,0.034334183
bf2c2feb7af2cd8,0.044059753,0.048851013,0.034160614,0.03752899,0.04927063
bf2f89e74427a6b,0.060081482,0.059646606,0.049053192,0.07093811,0.065475464
bf31b47fb52c29e,0.29625702,0.14891243,0.05822563,0.13822937,0.26839066
bf3b6403cc0936b,0.052326202,0.05826187,0.04178238,0.05569458,0.048728943
bf3c23398407d9b,0.042188644,0.015239716,0.012311935,0.013009071,0.0160079
bf3c255e21b6091,0.033525467,0.03162384,0.045215607,0.06359482,0.05788803
bf3dd7c13256b79,0.74002075,0.9456177,0.8485565,0.9883423,0.94763184
bf3f0edf5898555,1.0,1.0,1.0,1.0,1.0
bf3fcaf972ceaff,0.028728485,0.037223816,0.094688416,0.043592453,0.04340172
bf40b01d75ffeb9,0.037729263,0.04404068,0.04193878,0.04399872,0.04360962
bf42372065a0822,0.045330048,0.039920807,0.050193787,0.055171967,0.059467316
bf424dacc71c2b7,0.0659256,0.08061981,0.036037445,0.09269714,0.08597946
bf43fa56d57a5e0,0.10041809,0.122810364,0.057991028,0.06762314,0.09741211
bf46d93dbfc9b49,0.07675171,0.07789612,0.05223465,0.056983948,0.07733917
bf4967283b715ab,0.99420166,0.92437744,0.94921875,0.9984131,0.979187
bf4bf79bbaaca26,0.025062561,0.02573967,0.024528503,0.02564621,0.019377708
bf4efb2bba49f1f,0.06160736,0.082473755,0.058540344,0.06708908,0.111320496
bf4fc6f5475aaea,0.09556961,0.24247742,0.15050125,0.16195297,0.17159271
bf4fe3efe60bea3,0.08415222,0.096767426,0.056243896,0.07860184,0.08944702
bf516b4d124c192,1.0,1.0,1.0,1.0,1.0
bf531ed09df77d5,0.03448105,0.028648376,0.035690308,0.0314579,0.03470993
bf54881dfe837c5,0.016376495,0.10448074,0.10318184,0.026870728,0.046318054
bf57074524f9464,1.0,1.0,1.0,1.0,1.0
bf581c784943b1c,0.08589935,0.10121155,0.07361984,0.068473816,0.08161163
bf588b5006c576b,0.011187077,0.035211563,0.027320862,0.029520035,0.026420593
bf62bc89805a477,0.04493332,0.058807373,0.02501297,0.048454285,0.050125122
bf66e31c65f1101,0.018301964,0.022173882,0.011646271,0.0064611435,0.014612198
bf699a0890ad2ca,0.9906006,0.8729248,0.4734726,0.7233429,0.48760223
bf6c6e16c6e6165,0.020053864,0.01607418,0.0123205185,0.04034424,0.016721725
bf6cfc24b378169,0.044952393,0.049541473,0.04159546,0.044654846,0.053020477
bf73289c999e9ba,0.043107986,0.06523514,0.041526794,0.043231964,0.060970306
bf74d02f613c98c,0.1884079,0.3501587,0.15836334,0.29141235,0.22846985
bf7a0cf5d6ebb84,0.037094116,0.070373535,0.076229095,0.04376793,0.039518356
bf7c399fe89526a,0.021782875,0.029423714,0.02868843,0.032445908,0.026201248
bf7efe90c97326a,1.0,1.0,1.0,0.99993896,1.0
bf802ad367d8575,0.07362366,0.088783264,0.051582336,0.062267303,0.08798981
bf8107b7a5387c5,0.034858704,0.018126488,0.02632618,0.022253036,0.021353722
bf813d5bdf0c314,0.031864166,0.041893005,0.033737183,0.039909363,0.04197693
bf8215db68f446c,1.0,0.99920654,0.9953613,0.9994507,0.9991455
bf8736ae8c83762,0.18873596,0.36083984,0.50949097,0.2559204,0.2649994
bf8da35ded1200a,0.06303787,0.09903717,0.0526886,0.07063675,0.08167267
bf92566a223092c,0.99993896,1.0,1.0,0.99993896,0.99993896
bf92e764a16947e,1.0,1.0,1.0,1.0,1.0
bf9400ccf0f0edb,0.07279587,0.045492172,0.043367386,0.059581757,0.061763763
bf946a0452541e4,0.09375,0.08823395,0.068553925,0.061782837,0.096343994
bf94ae83dd70cf2,0.048309326,0.06491089,0.05010605,0.043434143,0.059261322
bf961693b5f0454,0.023629189,0.03176117,0.030490875,0.056547165,0.04253578
bf9667dffa5e582,0.99609375,0.9916992,0.998291,0.9989624,0.9998779
bf97f0e894ef875,0.037830353,0.055583954,0.067379,0.044387817,0.038713455
bf97f2aae66d931,0.013383865,0.00789547,0.0072460175,0.007829666,0.0029456615
bf980687343b213,0.16250801,0.020010948,0.07350588,0.39541245,0.20162964
bf9ac422ff204c5,0.12528229,0.038669586,0.14629745,0.09012604,0.335701
bf9e99606cc17a2,0.03055954,0.041557312,0.045906067,0.048454285,0.036914825
bf9f42481faa6fe,0.03732872,0.040138245,0.042099,0.036081314,0.029632568
bfa0254d22cd31c,0.03805542,0.047958374,0.032442093,0.043474197,0.044546127
bfa0656da0d8ab8,0.5350189,0.29008484,0.7319336,0.43914795,0.31658936
bfa2525f9d32fc8,1.0,1.0,1.0,1.0,1.0
bfa282ed16affa0,0.018216133,0.03313446,0.031145096,0.022607803,0.031965256
bfa3882a843f9e7,0.06951141,0.07339096,0.053253174,0.059238434,0.07889557
bfa5b1e4dbcdc2b,0.050312042,0.05340576,0.03611946,0.04336548,0.050361633
bfac4589fb108ee,0.14913177,0.25990677,0.25436783,0.45350647,0.28041267
bfad1807c4b2827,0.07871437,0.07332611,0.11174011,0.04548645,0.0567379
bfad6be4adf2479,0.46951294,0.8725891,0.3862877,0.634758,0.7117615
bfada120d9a7f16,0.06774902,0.11097717,0.054267883,0.064468384,0.07895279
bfadc329cca66a3,0.033628464,0.03977585,0.038158417,0.03133583,0.04375267
bfb041b9c635d70,0.17391205,0.12944794,0.13645172,0.16112518,0.11050415
bfb1e12b9b8bd10,0.048311234,0.045427322,0.032032013,0.035564423,0.052200317
bfb2102b56deba8,0.086502075,0.11894035,0.18299103,0.057914734,0.13903236
bfb334c2c9ce398,0.073963165,0.019935608,0.027294159,0.033441544,0.051883698
bfba212be4f5f1c,0.018633842,0.020399094,0.027950287,0.02158928,0.018803596
bfba82fe383ab05,0.03897667,0.04299164,0.044136047,0.027830124,0.05206299
bfbf1da3f3b3059,0.108181,0.07217598,0.0472641,0.0758152,0.09804535
bfc05e12a5ec8a7,0.021551132,0.028662682,0.01585102,0.028306961,0.02986145
bfc2f586abb6e72,0.039247513,0.04491806,0.040042877,0.044265747,0.038078308
bfc317390bd8ea7,0.053993225,0.046470642,0.034301758,0.034591675,0.03997612
bfc99f4284bf0fb,0.037002563,0.039783478,0.028539658,0.029596329,0.03732872
bfcbc507a110a73,1.0,1.0,1.0,1.0,1.0
bfcbe5e3ed333e6,1.0,1.0,1.0,0.9998779,1.0
bfcc57b07f7e9cd,1.0,1.0,1.0,1.0,1.0
bfcc7967897ce5e,0.0017364621,0.005711496,0.001962781,0.0021214485,0.032429516
bfcd11449cd4dd0,0.03800392,0.025857925,0.031721115,0.022298813,0.027441025
bfcdc9ba0cc38e0,1.0,1.0,1.0,1.0,1.0
bfcedb0478bd9c9,0.0957489,0.13092804,0.059883118,0.07757568,0.10837555
bfcf3714b2c8d9e,0.25619507,0.29727936,0.10804367,0.09524536,0.14613342
bfd2acd47b15fbd,0.029533386,0.04175186,0.020992279,0.02994728,0.03755951
bfd2eab1b901704,0.99780273,0.99383545,0.99731445,0.99884033,0.9992676
bfda73d53fc0e37,0.009833336,0.02462387,0.015957832,0.01604271,0.013530493
bfdb958a152b4ed,0.026044846,0.027629852,0.018303871,0.020244598,0.022732735
bfdd302ce13a3d6,1.0,1.0,1.0,0.9998779,0.9994507
bfdd988aa710a13,0.8245239,0.60339355,0.75123596,0.72406006,0.648468
bfddf0abe88f173,0.12836647,0.112838745,0.13227081,0.08667183,0.02523613
bfde198b2bb71f4,0.037395477,0.026867867,0.033298492,0.021503448,0.023587227
bfdf99aca05cd27,0.0021742582,0.001308918,0.0016293526,0.0013753176,0.0008324981
bfe11c844b3280f,1.0,1.0,1.0,1.0,1.0
bfe4433a983dc55,0.0647583,0.08062744,0.051296234,0.05348587,0.07935333
bfe901b8958a5c3,0.06618118,0.065704346,0.05363846,0.040668488,0.06598663
bfeac2062030bd4,1.0,1.0,1.0,1.0,1.0
bfec2bf5626a4c1,0.004662037,0.0057377815,0.0033227205,0.0046281815,0.0040917397
bfec53ad66f4f43,0.058929443,0.054347992,0.03743744,0.057819366,0.05852127
bfed22ed4750277,0.99993896,1.0,1.0,0.9998779,1.0
bfedef7d26ffc20,0.5724945,0.80506897,0.90405273,0.8033142,0.69420624
bfee57801360ce8,0.044151306,0.0635376,0.05376053,0.041755676,0.05583954
bff36f8e33b9772,0.99993896,0.9995117,0.9998779,1.0,1.0
bff6dd64b4c20b1,0.07456207,0.079422,0.06426239,0.062683105,0.07562637
bff6efd6d1d8645,0.051952362,0.05476761,0.041599274,0.043567657,0.05511093
bff7b3ba9cee787,0.066776276,0.06413269,0.066905975,0.047584534,0.07128143
bff7efd9954d19f,0.090019226,0.15608215,0.062381744,0.08583069,0.10372925
bff967abccfa733,0.99694824,0.99786377,0.9911499,0.9945679,0.9989624
bffd3fab7c3c3c9,0.09448433,0.18270111,0.38742065,0.083999634,0.08836746
bffdc51a1a887e5,0.073589325,0.07309723,0.05842209,0.068740845,0.08541107
c000ff237602cf1,0.022766113,0.022825241,0.016982079,0.02252388,0.020881653
c002ccbe24f5cd8,0.042575836,0.0404377,0.041046143,0.050369263,0.04196167
c004dc9c76fb03b,0.05880356,0.064079285,0.06735611,0.0615654,0.06154251
c00ab9a6f341aaa,0.08865738,0.05822754,0.020293236,0.025769234,0.029866219
c00b0f23afb1aee,0.93774414,0.60905457,0.90252686,0.9398804,0.9067993
c00d390da506f92,0.067085266,0.05923462,0.047117233,0.0670166,0.063430786
c00fdac4895a754,0.041561127,0.030197144,0.054388046,0.027101517,0.039871216
c0118fe0a55602a,0.012016296,0.029651642,0.014192581,0.011411667,0.016945839
c011e7e6aa1b7d3,0.66648865,0.6997986,0.78652763,0.7787781,0.907959
c013006360b4ec7,0.08387756,0.071258545,0.08062363,0.05241394,0.059085846
c013c28cfaf506f,0.9993286,0.9945679,0.9970093,0.9751587,0.96435547
c0167ba6701e863,0.087371826,0.1042099,0.059322357,0.079460144,0.10393524
c01694d629dd7f2,1.0,1.0,1.0,1.0,1.0
c018ec0b7c86fc1,0.046707153,0.07929611,0.050468445,0.05731964,0.047454834
c01971eb8021120,0.027515411,0.023822784,0.032417297,0.02331543,0.024583817
c01c6d2178e5ccc,1.0,1.0,1.0,1.0,1.0
c01c9bfc2a80870,0.87789917,0.8257141,0.84558105,0.82684326,0.8457031
c01d7b72909006f,0.9994507,1.0,0.9998779,0.99938965,1.0
c02136a3e799b6e,0.02586937,0.020996094,0.02229786,0.01395607,0.016222954
c021c79b0dd5a34,0.0008444786,0.0016514659,0.0006147027,0.0018461943,0.00044590235
c022258355bbe2a,0.030694962,0.025133133,0.028213501,0.024757385,0.03255081
c0247bf5f14f9b4,0.04053116,0.043661118,0.034053802,0.03678131,0.045681
c024d5db9e4d2bf,0.014798164,0.017464638,0.0211277,0.025576591,0.020932198
c02522fdd813bf2,0.029771805,0.026592255,0.025066376,0.021945953,0.029087067
c026410260bb507,0.038866043,0.06264877,0.0414505,0.03524971,0.03401947
c026af70f8af8cc,0.03554535,0.04794693,0.043735504,0.03907585,0.060710907
c026bfa48ae68f0,0.038204193,0.050336838,0.03252411,0.032598495,0.0397377
c026e7b86a1efa9,0.028348923,0.036626816,0.037363052,0.03202629,0.058799744
c028263e20c58c2,1.0,1.0,1.0,1.0,1.0
c0296183f2cf278,0.04365921,0.05016327,0.0425663,0.04245758,0.045764923
c02bbbff0642338,0.38249207,0.5644989,0.55015564,0.4669876,0.49971008
c02c06163b6c0a8,0.14138031,0.25741577,0.048781395,0.15235329,0.2273941
c02d118cc424dd6,0.057743073,0.0671463,0.043121338,0.053703308,0.055336
c02e8d034d1fd68,0.035726547,0.03568268,0.043533325,0.03719139,0.036895752
c02fd4c06bb8157,0.02617836,0.032126427,0.026918411,0.022086143,0.02400589
c03025c7046d8a6,0.034463882,0.03945923,0.038959503,0.0342865,0.03730011
c030a0f164de2d1,0.09446716,0.12339783,0.061286926,0.07241058,0.0896225
c0313d9c759e085,0.9996338,0.9998169,1.0,0.9996338,1.0
c0327966a1ec62c,0.07524872,0.102962494,0.061424255,0.07948685,0.08415985
c035f5ee32629eb,0.9996948,0.9998779,0.99975586,0.99975586,0.9998169
c0361a70a2af610,0.03302574,0.057964325,0.025476456,0.028493881,0.048072815
c036e0fc541c544,0.09820557,0.17853546,0.089336395,0.08013916,0.20062256
c0382adea2384f1,0.8300781,0.40600586,0.57547,0.34431458,0.76934814
c03aee862c6e63a,0.03214264,0.025815964,0.024868011,0.023860931,0.033439636
c03c1c79b4fbb57,0.101017,0.057182312,0.03371811,0.049995422,0.058231354
c03c8d03b3d5bde,0.029691696,0.03006363,0.05301857,0.041404724,0.035097122
c03ce317e745ab0,0.014297485,0.009317398,0.016471863,0.00975132,0.0049316883
c03d2bd1aa3eec6,0.0054614544,0.0057680607,0.00787735,0.009908438,0.012701988
c03da78d1b98404,0.008126736,0.0031924248,0.0020765066,0.003352642,0.004959345
c0432d2e952e03d,0.050880432,0.055599213,0.05064392,0.04906082,0.069431305
c043a044e5d0ac7,0.048297882,0.05221939,0.043880463,0.03950119,0.06316757
c045a016bd53e16,0.019321442,0.010012627,0.018182755,0.016686916,0.016553879
c045d76175785f3,0.02549553,0.016187668,0.011135101,0.013600349,0.009186745
c0463ba0a00f83d,0.025774002,0.026035309,0.034160614,0.032714844,0.026607513
c046a29d7650678,0.04771042,0.06711197,0.018411636,0.025348663,0.01397419
c04890a21d50bee,0.04617691,0.053886414,0.04158783,0.041633606,0.044597626
c04abd8f121576c,0.04774475,0.05577469,0.04030609,0.06465149,0.070827484
c04b35a4a33b3c2,1.0,1.0,1.0,1.0,1.0
c04c7e897c98d81,0.06160736,0.031585693,0.03263092,0.06019783,0.027276993
c04f6fe34ad43de,0.99780273,0.99823,0.9972534,0.9440918,0.99780273
c051c2b31991a1b,0.030290604,0.046318054,0.03558922,0.03878975,0.03211975
c0538e43cf55a9a,1.0,1.0,0.99871826,0.99334717,0.99786377
c054d22dc2c1770,0.025814056,0.019739151,0.016083717,0.018188477,0.010911465
c0551c5686e139f,0.9996338,0.9998779,0.9998169,0.99975586,0.99975586
c055df553767a55,0.114868164,0.069480896,0.12821198,0.0711422,0.18491364
c05745915f43251,0.8869629,0.74853516,0.68811035,0.79364014,0.97387695
c0591986614d29f,0.20007324,0.21276093,0.15665817,0.41236877,0.30387878
c0594bf2e9e52c5,1.0,1.0,1.0,1.0,1.0
c05a3808931ae71,0.070581436,0.1834755,0.027190208,0.2005043,0.100177765
c05b2bc374e0745,0.087249756,0.20140076,0.09600067,0.08513641,0.14113617
c05ff9844764614,0.045463562,0.056617737,0.035095215,0.03527832,0.029586792
c0624e6d9179c1f,0.07482147,0.121284485,0.089263916,0.10902405,0.07948303
c062cadac7cbde5,0.058002472,0.051712036,0.049720764,0.051963806,0.046489716
c0679416283e99b,0.073726654,0.06188202,0.079502106,0.071517944,0.051223755
c06a9593b6c7719,0.16313171,0.18313599,0.21981049,0.08653641,0.14505005
c06e1e9483c6c6f,0.04361725,0.064907074,0.037456512,0.031360626,0.042907715
c06f96fa494ebcb,0.0281353,0.029623032,0.029830933,0.01807499,0.026088715
c0707e112a609df,0.035900116,0.110004425,0.038560867,0.042505264,0.035793304
c071a12450ce6b5,0.024972916,0.05405426,0.047397614,0.053783417,0.049152374
c0728ad05713063,0.038734436,0.051898956,0.037521362,0.033880234,0.04307556
c072df5a9a5375e,0.021959305,0.030709267,0.02308464,0.028881073,0.02174759
c072febbeaaf2b5,0.036884308,0.10498428,0.05995941,0.05286026,0.079776764
c075155a49f7173,0.03425598,0.048950195,0.061100006,0.05706978,0.07167053
c07651190e1f222,0.059806824,0.05870056,0.06880951,0.06256485,0.058242798
c077778dc0ffa37,0.055301666,0.057094574,0.049648285,0.055282593,0.057109833
c077918fbf1c612,0.0541687,0.05571747,0.06003952,0.050201416,0.063079834
c0779ab207c0421,0.031009674,0.03998947,0.034496307,0.032117844,0.040262222
c07968ace0e1e4d,0.48793793,0.59319305,0.883728,0.51516724,0.72387695
c07d3b1e543d589,0.05602646,0.13508606,0.09391403,0.0525856,0.14945984
c07d948dfebc43b,0.035211563,0.04769516,0.026483536,0.046325684,0.06374359
c07e71cf8a9c320,0.030204773,0.019877434,0.023231506,0.02712822,0.027355194
c07ecdcd48bc84e,0.024751663,0.016695023,0.021073341,0.011845589,0.008906841
c07f9b53d5a1b4f,0.9925537,0.9838257,0.9976196,0.9814453,0.9990845
c0810087b2ba2a7,0.06179428,0.08226776,0.08746338,0.053649902,0.08117676
c0846cb113ceffc,0.030517578,0.05360794,0.026216507,0.023857117,0.031284332
c0881594fcebeaa,0.11239624,0.16927338,0.078826904,0.07712555,0.12234497
c088516c1dc1a69,0.18847656,0.50445557,0.4105835,0.35954285,0.2902565
c0885965cdb973a,0.056541443,0.08228302,0.06086731,0.058078766,0.08881378
c08e72bc3dbc72f,0.9994507,0.9998779,0.9998779,0.9990845,0.99920654
c09186e1baeb944,0.03312874,0.02976036,0.027378082,0.027835846,0.020662308
c0931173a09c0c1,0.9998169,0.99432373,0.83688354,0.9923096,0.77441406
c0956bf3adf4d3b,0.05568123,0.050022125,0.043190002,0.0680418,0.074043274
c096d7c3704ed07,0.03443718,0.043563843,0.032859802,0.037498474,0.027727127
c09b00c83e6edd4,0.22592163,0.13401031,0.1957779,0.096645355,0.06738281
c09bb2ad3e97af4,0.06567764,0.029102325,0.042411804,0.041187286,0.05107498
c09d388542b8c6f,0.014472961,0.015380859,0.02565384,0.02199173,0.025144577
c09e0107acbf19a,0.66889954,0.69392395,0.5457001,0.7658081,0.48078918
