id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
c38f89e0d073a81,1.0,1.0,1.0,1.0,1.0
c3928eceb82d53c,0.99438477,1.0,0.9998169,0.9998169,0.99957275
c392d7f01cab072,0.013343811,0.017689705,0.020121574,0.011092186,0.015260696
c39477156ff78f4,0.35927582,0.15155411,0.28599548,0.3358078,0.12770844
c399613cb5b90ad,1.0,1.0,1.0,1.0,1.0
c3998d33ce79717,0.011474609,0.013277054,0.011672974,0.013624191,0.01210022
c399de6d61502a4,0.0153951645,0.019643784,0.019395828,0.015883446,0.018695831
c399e471219f299,0.026546478,0.03158188,0.025737762,0.028722763,0.028617859
c39b0be147e0034,0.14138412,0.0823288,0.13526154,0.08990097,0.06959915
c39b18bc9b40f49,0.02040863,0.022701263,0.024276733,0.023944855,0.022972107
c39b49bd3ead595,0.03417015,0.05678177,0.08613205,0.039398193,0.04732895
c39bf778185fc74,1.0,0.9986572,1.0,1.0,1.0
c39c41e603dcc55,0.028265,0.030029297,0.03886223,0.032670975,0.04012108
c39de1d72cbdde2,0.28588104,0.09023857,0.094049454,0.112220764,0.23814392
c3a0804d3fb4e54,0.021203995,0.03320694,0.019802094,0.016906738,0.021736145
c3a229145a7ea00,0.021330833,0.016553879,0.023774147,0.014977932,0.014783859
c3a28c58e204a8b,0.008747101,0.009836197,0.007265568,0.00764513,0.008478165
c3a2ade303d4153,0.020133972,0.026256561,0.022777557,0.027486801,0.021047592
c3a2dbc9f0e0b71,0.012132645,0.011480331,0.00617218,0.006858349,0.0068302155
c3a311769da24bb,0.02163887,0.023159027,0.025302887,0.024871826,0.026758194
c3a55d517273872,0.017783165,0.01763153,0.015758514,0.013418198,0.015647888
c3a5c1503c6c67e,0.99560547,0.9979248,0.95288086,0.9986572,0.9928589
c3a5e2622d77be4,0.015665054,0.018705368,0.01712799,0.015706062,0.020263672
c3a99b74723d16d,0.02932167,0.030956268,0.034736633,0.031816483,0.035625458
c3aa0093c5c64c3,0.003657341,0.004883766,0.004247427,0.004336357,0.004617691
c3ac8a8b16e4b0d,0.75730896,0.3815689,0.40833282,0.69776917,0.21328354
c3acf78696636d0,0.028347015,0.034727097,0.03130722,0.030323029,0.03788185
c3ae28f50bdc076,0.036125183,0.032346725,0.02916336,0.047502518,0.025356293
c3af089e9030d9e,1.0,1.0,1.0,1.0,1.0
c3afb7508fdb959,0.03513527,0.03956604,0.030078888,0.047847748,0.041231155
c3b7fe6f2aa710b,0.019235611,0.016864777,0.016259193,0.015345573,0.018274307
c3bb6f3967260f7,0.020824432,0.02178955,0.023174286,0.02214241,0.021276474
c3bbb13ddb00b0c,0.0080266,0.009725571,0.008162975,0.008048534,0.008541584
c3bc175c8266c43,0.017757416,0.020551682,0.043525696,0.018321991,0.027377129
c3bc2c7f176f50a,0.040956497,0.044281006,0.08245087,0.046871185,0.044006348
c3bd82d5b954560,0.02084732,0.026203156,0.024827957,0.021150589,0.021486282
c3be628d8ba026d,0.29313087,0.3046074,0.6340332,0.4990387,0.37682343
c3bfc883fa4a885,0.026194572,0.03730011,0.016822815,0.017083168,0.028925896
c3c038e5c1edaba,0.0139427185,0.021559715,0.010028839,0.011019707,0.01066494
c3c0de5239d767c,1.0,1.0,1.0,1.0,1.0
c3c16d368bb610d,0.015584946,0.019191742,0.019130707,0.018102646,0.017580986
c3c231d2b5f20bb,0.0231781,0.025669098,0.02658844,0.026252747,0.027727127
c3c3084b446fe82,0.42897034,0.39486694,0.5018921,0.3824768,0.2563553
c3c57bd34257c1a,0.0012842417,0.0021927357,0.00095534325,0.0015699863,0.0019346476
c3c6f98bb3ee2db,0.010943413,0.012182236,0.01247406,0.007998943,0.012299538
c3c9720e0135f2a,0.32234955,0.18905258,0.4096527,0.24280548,0.13483429
c3cac7bdceccec3,0.275383,0.44016647,0.19947624,0.27752495,0.13602257
c3cae90bcefc306,0.019321442,0.024921417,0.020158768,0.017997742,0.01945877
c3cd1fe9a92ccae,1.0,1.0,0.9998779,0.9998779,1.0
c3ce7b0ac8218d1,0.06211853,0.24677467,0.25722694,0.11588001,0.026979446
c3d13999eef3f2b,1.0,1.0,1.0,1.0,1.0
c3d6a0e667a6f89,0.9674072,0.94854736,0.9848633,0.97094727,0.98583984
c3d9ada6210ec63,0.022073746,0.02483368,0.029432297,0.022155762,0.022111893
c3dea5b03ea6984,0.020025253,0.021903992,0.017906189,0.018984795,0.019001007
c3df0d60731b68a,0.024139404,0.026285172,0.022562027,0.023540497,0.029001236
c3e02cd18142f80,0.6571655,0.37714195,0.6717377,0.7188721,0.49665833
c3e04baa687df59,0.024925232,0.033903122,0.031694412,0.05424881,0.04062462
c3e0d4fdf0315c6,0.9785156,0.9472656,0.9255371,0.8568115,0.9301758
c3e0e685f41afa4,0.09964752,0.039108276,0.0915184,0.046850204,0.04140663
c3e0f25182d39d3,0.010266304,0.011731148,0.0077443123,0.011581421,0.0077929497
c3e447e193eea82,0.026090622,0.028968811,0.024629593,0.026203156,0.0308609
c3e4a8db5a9664f,0.033683777,0.031749725,0.03460884,0.03328705,0.03608513
c3e6f706b9e66a0,0.017615318,0.019897461,0.019127846,0.017788887,0.02059555
c3e88090a285dce,1.0,1.0,0.99993896,0.9998779,0.99993896
c3e91e21227edf1,0.99975586,0.9841919,0.9815674,0.9624634,0.9694214
c3ebfa701f31b50,0.025714874,0.02127266,0.024711609,0.022406578,0.018462181
c3ec6ca1e48828b,0.8640137,0.6138687,0.60303116,0.89990234,0.5569458
c3f1bc8f408b798,0.030059814,0.033088684,0.030601501,0.029844284,0.029258728
c3f3de6b5941116,0.085063934,0.046266556,0.06521225,0.024096489,0.02333355
c3f40c1fc403dd0,0.018198013,0.030569077,0.01515007,0.018313408,0.016963005
c3f537855bd5118,1.0,1.0,1.0,1.0,1.0
c3f5a380a84f526,0.028442383,0.045093536,0.047021866,0.023195267,0.035064697
c3f72a8a4700252,0.33695984,0.43606567,0.3297882,0.35780334,0.19553757
c3fbe904bf12b17,0.21747589,0.15215302,0.24571228,0.1611023,0.16584015
c3fc5218cff80fe,0.025953293,0.025276184,0.02438736,0.026721954,0.026731491
c3fcc5887d3ed7c,0.9998169,0.99871826,0.9916382,0.9992676,0.98620605
c3fdb38ff5cdfc0,0.025064468,0.03122139,0.031339645,0.030563354,0.025819778
c3fe3dbfd69ae6c,0.009724617,0.0093717575,0.012312889,0.008266449,0.009089947
c405a4bd0f682d1,0.033037186,0.026079178,0.046689987,0.029338837,0.027311325
c406a295430133e,1.0,1.0,1.0,1.0,1.0
c406d2cdff168ad,1.0,1.0,1.0,1.0,1.0
c4097e801f52736,0.018214226,0.019849777,0.021688461,0.018030167,0.019956589
c40a0b5d599e3c9,0.18145943,0.16984749,0.18322754,0.1350174,0.18210602
c4101dc2ab97958,0.015709877,0.020619392,0.015167236,0.015925407,0.014526367
c4110f0dd86109c,0.025846481,0.032880783,0.024131775,0.031320572,0.028400421
c4116d2785c2c5d,0.016975403,0.02236557,0.017730713,0.018066406,0.018270493
c412e769b3a4761,0.017686844,0.021754265,0.017688751,0.017930984,0.0194664
c4145d554797083,0.03461647,0.032344818,0.03225708,0.03553009,0.03750038
c4145f1d34525a3,0.018925667,0.037431717,0.018605232,0.015260696,0.017414093
c41808b5c64b29f,0.02793312,0.030864716,0.030498505,0.03199768,0.030841827
c418db4df0bbb8b,0.030160904,0.027929306,0.026359558,0.029224396,0.03176117
c41a09d0b49c30b,0.017410278,0.020195007,0.017951965,0.019918442,0.018262863
c41a50232d50803,0.020511627,0.017993927,0.022212982,0.017941475,0.02097702
c41b046ec4b14ea,1.0,1.0,1.0,1.0,1.0
c41d10777e6c3ff,0.029514313,0.029737473,0.026863098,0.031763077,0.030788422
c41dd4e41647e4c,0.025489807,0.023992538,0.01660633,0.021175385,0.066158295
c41e0ef41fe37d7,0.013889313,0.018661499,0.015265465,0.015096664,0.015500069
c423cee5e14a9e3,0.017716408,0.021230698,0.017684937,0.015040398,0.019256592
c424c93d3239cc7,0.011641502,0.014453888,0.011702538,0.008553505,0.012130737
c42505dc1d5e8cb,0.020524979,0.02376175,0.023324966,0.023130417,0.020925522
c426da0e6ea3e49,1.0,1.0,1.0,1.0,1.0
c4284900821a944,0.26151657,0.26216507,0.27449036,0.2468605,0.17555237
c4284d339fb44a1,0.026922226,0.025859833,0.026695251,0.032491684,0.025876999
c42a01973f7c636,0.035230637,0.034547806,0.11207008,0.02295494,0.026853561
c42a7822f02a28b,0.023891449,0.02797699,0.022914886,0.027238846,0.02693367
c42dc810d7e5976,0.009040356,0.013575554,0.0071320534,0.0075154305,0.008962631
c42e917a21fd828,0.032785416,0.03030777,0.029325485,0.03429985,0.03999138
c4312e690c48cba,0.011861801,0.013863564,0.0121536255,0.013511658,0.012879372
c433e82673bd328,0.026666641,0.031570435,0.030130386,0.030845642,0.034965515
c43403907095300,0.034147263,0.0422554,0.041728973,0.038009644,0.045158386
c435cd17661834e,0.0036358833,0.0034840107,0.003660202,0.0026950836,0.0036873817
c4375c10727f81e,0.02261734,0.026287079,0.0216465,0.023138046,0.024559021
c439455fa06a895,1.0,1.0,1.0,1.0,1.0
c441412615dcaed,0.036201477,0.043657303,0.04526329,0.042463303,0.03459549
c445025d0223eb3,0.02437973,0.033124924,0.025146484,0.02301979,0.03161621
c445db63217da3b,0.02791977,0.027479172,0.05519867,0.021583557,0.05247307
c44c6d41f780d26,0.01685524,0.018789291,0.01744461,0.016955376,0.017932892
c44c76e50e76951,0.017478943,0.023889542,0.019296646,0.020645142,0.020105362
c44c7c69a5fedf8,0.023960114,0.024967194,0.026035309,0.024332047,0.025438309
c44fd4603656ea4,0.056886673,0.052757263,0.044071198,0.035478592,0.0315094
c44fed811eaf491,0.9924927,0.99890137,0.99816895,0.99768066,0.98931885
c451438f251d382,0.031576157,0.055610657,0.039863586,0.035182953,0.03722191
c451c62b8a00789,0.02368927,0.027318954,0.023662567,0.024641037,0.02432251
c452b4e901b2418,0.015276909,0.01984024,0.017889023,0.015433311,0.018138885
c4543feae1a8b9d,0.020326614,0.022663116,0.020536423,0.020486832,0.023050308
c45544271489d2e,0.11455536,0.08616638,0.07621384,0.051130295,0.10951996
c4578b84b14b9c5,0.027118683,0.033943176,0.036338806,0.02494812,0.023046494
c457c88aa5d9f0a,0.022097588,0.023471832,0.022303581,0.046245575,0.024627686
c458a4ee2e98ec1,0.9996338,0.97906494,0.99450684,0.98309326,0.96313477
c45a2e1d2727ce2,0.030216217,0.03601265,0.030345917,0.037117004,0.03376007
c45bd9f3b47340f,1.0,1.0,1.0,1.0,1.0
c461519ef6988e7,0.013258934,0.015626907,0.010508537,0.010194778,0.012923241
c46c9a93d0afb67,0.901062,0.9220581,0.95336914,0.9941406,0.9871216
c46dd7bedbf2ad1,0.012701988,0.013372421,0.013577461,0.009961128,0.01612091
c46f35a34061c45,0.02549553,0.027042389,0.027957916,0.025144577,0.027963638
c46fefa7265c471,0.030633926,0.031108856,0.032766342,0.03479004,0.033798218
c471b09786769e4,0.0017462969,0.0030560493,0.0017411709,0.0020759106,0.0021694899
c4744b928153ee3,0.026966095,0.031455994,0.028837204,0.030735016,0.02817154
c475167da086855,0.023067474,0.02337265,0.026321411,0.021316528,0.023822784
c476bda6934e4f6,0.019065857,0.025598526,0.016644478,0.018602371,0.016628265
c47760640b94726,1.0,0.99993896,1.0,1.0,1.0
c47a13af937d0a4,0.026844025,0.034532547,0.035045624,0.032543182,0.027610779
c47a28a09f5f1b2,1.0,1.0,1.0,0.99993896,1.0
c47e4e73bf6f021,0.028476715,0.029697418,0.029878616,0.025699615,0.028388977
c47eab815066362,1.0,1.0,1.0,1.0,1.0
c47ebc5ec4767c1,0.017643929,0.019615173,0.016619682,0.015880585,0.017089844
c481395ebd51110,0.07913399,0.059906006,0.072052,0.14674377,0.10051727
c48204a6181572c,0.070280075,0.118694305,0.052303314,0.09180832,0.07058716
c4822fc34cd6e64,0.36143494,0.6111603,0.20340729,0.3862915,0.5192566
c48411d743338f8,0.15140152,0.16689682,0.13034058,0.22118378,0.13197708
c48c82d31a526c2,0.014177322,0.021941185,0.014115334,0.01103878,0.014746666
c48e426e5a747a7,0.011993408,0.012272835,0.0078783035,0.011512756,0.012844086
c492f4c60e8ee20,0.07269287,0.14553833,0.2199974,0.09933472,0.0843811
c492ff38a6ae43d,0.99993896,0.9986572,0.9996948,0.9996948,0.99993896
c4950e7260080e4,0.030586243,0.028064728,0.039060593,0.029893875,0.03286934
c4994b842a9b920,1.0,1.0,1.0,1.0,1.0
c49a6516487ddff,0.01828003,0.020524979,0.021587372,0.028546333,0.018039703
c49b024bd34a1cc,0.02520752,0.03314972,0.030853271,0.030073166,0.027677536
c49b3aaec6412be,0.0077414513,0.0061597824,0.007071495,0.004673004,0.0046191216
c49c7a8f4679cc9,0.021512985,0.02376175,0.023050308,0.023925781,0.023118973
c49df76920a1459,0.029750824,0.02838707,0.025083542,0.03486061,0.026201248
c49f3d615506a58,0.009475708,0.014101982,0.011795998,0.011106491,0.010622025
c4a0ec326f26c0c,0.03455162,0.023500443,0.04238224,0.05139923,0.042682648
c4a1421b3aafb14,0.029659271,0.040554047,0.022291183,0.048641205,0.03255081
c4a3e4e408c8feb,0.035978317,0.03168297,0.033584595,0.05366516,0.04866028
c4a83b196ef6e69,0.021430016,0.029203415,0.025039673,0.015481949,0.018507957
c4a92e5d667ecf3,0.98638916,0.9944458,0.99731445,0.9467163,0.98101807
c4a9ec0d5b0a12a,0.040872574,0.07144165,0.05883026,0.06645012,0.06352615
c4ab783c06547e5,0.94329834,0.8255005,0.8787842,0.86938477,0.91522217
c4abaa767d9267e,0.080135345,0.08761215,0.11943817,0.078380585,0.06383133
c4b1324d8c44b4e,0.105270386,0.044691086,0.09782791,0.07532501,0.086120605
c4b35ee741deccf,0.014152527,0.013214111,0.013279915,0.012878418,0.015542984
c4b370a432c7bed,0.028944016,0.023496628,0.028450012,0.02958107,0.025047302
c4b44da7cd56b54,1.0,1.0,1.0,1.0,1.0
c4b53e20b785ec9,0.025793076,0.023227692,0.024175644,0.021490097,0.028057098
c4b54673172c4eb,0.97698975,0.8897705,0.9699707,0.9242554,0.66944504
c4b5fa17a102af5,0.03660202,0.051231384,0.06180191,0.060115814,0.046915054
c4b6363b313ee50,0.027889252,0.034986496,0.036546707,0.06587982,0.025344849
c4b7a52b0d20097,0.0067458153,0.007100582,0.00634861,0.006234169,0.006632328
c4b8e3ba0d24cce,0.0010812879,0.002303958,0.0010335445,0.0016306639,0.0025029182
c4b92086360a094,0.028369904,0.038311005,0.028915405,0.029697418,0.028776169
c4ba631872af5ef,0.09453964,0.054042816,0.051794052,0.041135788,0.027778625
c4bab54c760fc57,0.01377964,0.018634796,0.015437126,0.012895584,0.0148153305
c4c0afcac9598eb,0.053697586,0.02018547,0.030712128,0.025575638,0.03076744
c4c0bd97b82c235,0.011764526,0.013426781,0.010638237,0.010040283,0.009249687
c4c0f5d9ea1cf85,0.1330185,0.15891647,0.15679169,0.23538971,0.13068008
c4c18277cff5181,0.9209595,0.9315796,0.99957275,0.9963989,0.9668579
c4c1831167ec6f1,0.027837753,0.03293228,0.032468796,0.033384323,0.03135872
c4c2b55bb640e98,1.0,0.99975586,1.0,1.0,1.0
c4c2ee43c9eef75,0.0215168,0.020126343,0.01805687,0.019049644,0.02087307
c4c6209ad227951,0.028932571,0.031093597,0.031707764,0.032928467,0.034130096
c4c76c32aca4692,0.037086487,0.038722992,0.04658699,0.04095459,0.035747528
c4c83efa2b1896c,0.032382965,0.036172867,0.027971268,0.032009125,0.03955841
c4cb69a1af95467,0.025909424,0.028150558,0.02454567,0.026697159,0.025501251
c4cc9475e925e54,0.013429642,0.016597748,0.013007164,0.015453339,0.013851166
c4d0415db57881d,0.9993286,0.99884033,0.99786377,0.9967041,0.99279785
c4d106c0a5703f6,0.014131546,0.020647049,0.019368172,0.021930695,0.017694473
c4d317f72c51a96,0.020421982,0.021909714,0.023057938,0.020952225,0.023386002
c4d3981b577af2f,0.023485184,0.024366379,0.024038315,0.026763916,0.02301979
c4d6d472ac1ae04,0.01533699,0.020666122,0.016898155,0.018205643,0.017801285
c4d732bbafd36db,0.042259216,0.035751343,0.04638672,0.033426285,0.11974335
c4d78da486bdb98,0.017477036,0.02259636,0.019321442,0.018884659,0.018493652
c4d804fdf39b932,0.03248024,0.032209396,0.044805527,0.043397903,0.04685211
c4d87b2d5b7f180,0.046209335,0.021915436,0.025346756,0.020140648,0.019716263
c4d96d1f7e3fefa,0.016890526,0.02420044,0.019252777,0.017665863,0.017971039
c4dc47ecffc4f70,0.091293335,0.10066223,0.13004112,0.1453476,0.15570831
c4dd0e79b4a0431,0.018196106,0.022031784,0.017887115,0.01829338,0.019075394
c4deca5740a2a56,0.03970337,0.04748535,0.035373688,0.04078293,0.045589447
c4e1766cd54689d,0.0025839806,0.0028476715,0.0013438463,0.0020198822,0.0022919178
c4e282ab702eb1f,0.027116776,0.026790619,0.025791168,0.026128769,0.027963638
c4e78180f92200a,0.033828735,0.08493233,0.047758102,0.11704826,0.03081894
c4ea9ed4f3ce711,0.017605782,0.026834488,0.024332047,0.0212574,0.022953033
c4ed2bae13fa7e4,0.05578041,0.039283752,0.047836304,0.025709152,0.033891678
c4eed32e6d09e52,0.039634705,0.04642868,0.0333004,0.042455673,0.032123566
c4efdf837f221cb,0.01912117,0.024297714,0.01902771,0.019630432,0.018089294
c4f0918d730929d,0.031347275,0.02526474,0.03299713,0.036117554,0.027683258
c4f34a32256db34,0.01580429,0.019823074,0.016399384,0.01525116,0.016901016
c4f374bc12e4122,0.011716843,0.013554573,0.011902809,0.008777142,0.010931492
c4f42dc774e3efb,0.6410217,0.45428467,0.58584595,0.744751,0.60476685
c4f60974020c309,0.08411026,0.064891815,0.20009613,0.08599472,0.20151901
c4f8b294bc307fe,0.08859825,0.083538055,0.081920624,0.120098114,0.09070587
c4fa3117139af80,0.043172836,0.04361725,0.031489372,0.05632782,0.12580109
c4fe04c2354f2aa,0.01955986,0.031820297,0.020225525,0.018755913,0.0198946
c4ffd06c7f8fa92,0.021150589,0.025651932,0.019958496,0.020967484,0.023118973
c501194bdbea9a6,1.0,1.0,1.0,1.0,1.0
c506188dd1884cb,0.032060623,0.033638,0.03047371,0.037923813,0.035137177
c509a1f8c20e843,0.025945663,0.026573181,0.022809982,0.025339127,0.022436142
c50c1044a11b9d6,1.0,1.0,1.0,1.0,1.0
c50c46606553d2b,0.06569481,0.057531357,0.037956238,0.03310013,0.10168266
c513d01738bba62,0.017168045,0.023359299,0.01938057,0.01854515,0.018964767
c5145d593bd6eab,0.022598267,0.027374268,0.024045944,0.025541306,0.02580452
c519de1b01e3605,0.9899292,0.9935303,0.99835205,0.9980469,0.98321533
c51a395f4e4c7f4,0.24513245,0.17657852,0.03919983,0.10295868,0.09936142
c51b8f05cbd3e59,0.020755768,0.027349472,0.026456833,0.05394745,0.021856308
c5201c8d1491b60,0.01753521,0.021469116,0.01736927,0.016165733,0.021606445
c52182c8bba61fb,0.01986885,0.019451141,0.021190643,0.02230072,0.017224312
c52258f676cf190,0.014619827,0.017590523,0.013875961,0.014585495,0.013087273
c524e817d485924,0.012708664,0.012288094,0.009094715,0.008957863,0.009441853
c5250cead8b3db8,0.17952538,0.08300018,0.20901108,0.23540115,0.3566761
c528120726e11ad,0.033651352,0.033802032,0.02819252,0.052143097,0.034160614
c529d67a834ffcb,0.028064728,0.029876709,0.025428772,0.028879166,0.029949188
c529fe568b9924e,0.99993896,0.9995117,0.9998169,1.0,0.99938965
c52af4cd64202c5,0.7043762,0.6598511,0.75335693,0.7886963,0.5908661
c52c4fb67095601,0.08412552,0.053575516,0.053707123,0.07700729,0.06996155
c52efa55d63dd4e,0.019451141,0.022039413,0.01862526,0.019264221,0.0216465
c5315e3246a6438,0.044115067,0.049682617,0.048440933,0.034656525,0.39553452
c53222b42008485,0.021089554,0.027059555,0.02148056,0.02256012,0.020435333
c532474963cdcb1,1.0,1.0,1.0,1.0,1.0
c53650745eced63,0.015404701,0.022029877,0.01688385,0.02077198,0.01797676
c5409a3150bb2b0,0.029624939,0.02854538,0.031349182,0.036439896,0.032503128
c54171bc05c1dac,0.019044876,0.020627975,0.019849777,0.015910149,0.018432617
c54807d7ab5ca97,0.01639843,0.017206192,0.016788483,0.015527725,0.015868187
c548286c8ce924c,0.026397705,0.03058815,0.03849411,0.03499031,0.03597641
c5483a0d717bfef,0.025693893,0.026613235,0.025312424,0.027980804,0.025884628
c549329173f6450,0.025169373,0.026784897,0.036109924,0.02840805,0.026119232
c54bc4468d4dfff,0.021829605,0.038455963,0.05532837,0.024004936,0.030962944
c54c7b6d253624e,0.00895977,0.010464668,0.0048890114,0.006597519,0.0062332153
c54d1f42a96d9c5,0.025836945,0.028558731,0.026895523,0.025953293,0.028827667
c54da25325f5daf,0.023347855,0.023763657,0.021284103,0.023902893,0.022500992
c54e583cf86be8f,0.014920235,0.01820755,0.01905632,0.017557144,0.015940666
c55015aadeacdc9,0.029891968,0.037326813,0.027606964,0.030506134,0.036348343
c55029948e7a7c6,0.018724442,0.019548416,0.018795013,0.017248154,0.01745987
c5514ca3e4a1d97,0.0087099075,0.007886887,0.006198406,0.008012772,0.0077695847
c5518e4e30aa7fd,1.0,0.99975586,1.0,0.9990845,0.9996948
c55739edd64163d,0.025924683,0.037656784,0.030759811,0.026657104,0.02736473
c55810aa74d835c,0.025873184,0.029737473,0.032075882,0.0275383,0.026823044
c55ae6a73e7ab15,0.013363838,0.013337135,0.012144089,0.012644768,0.01328373
c55cc115f331ec2,0.01931572,0.02161789,0.02027893,0.022865295,0.020925522
c55edfbea1bca52,0.02186203,0.023237228,0.021697998,0.020511627,0.024578094
c55f1e7c4b76019,0.049503326,0.034866333,0.027435303,0.045713425,0.048654556
c55ff49157bb84e,0.013965607,0.016488075,0.015478134,0.013285637,0.014346123
c56154665a16274,0.035320282,0.024995804,0.022863388,0.017398834,0.016444206
c562bf966a0cfbc,0.019031525,0.022888184,0.020132065,0.018407822,0.02005577
c5645df475e0775,0.012342453,0.016143799,0.015034676,0.011360168,0.014619827
c567b3c20484861,0.023399353,0.026391983,0.022472382,0.025161743,0.024757385
c567fee6923f5b3,0.0144786835,0.019649506,0.016283035,0.016803741,0.015381813
c56930130295f6e,0.027412415,0.03776741,0.02976799,0.032203674,0.031082153
c5694f4a1eaf649,0.019148827,0.020706177,0.018889427,0.020506859,0.021348953
c569a3ce1a83a6e,0.024562836,0.025175095,0.023750305,0.02666092,0.026535034
c56b370557419da,0.037715912,0.031677246,0.10688591,0.027805328,0.04093933
c56b40e7612731c,0.024274826,0.02448845,0.023832321,0.025981903,0.029546738
c56bd7f1239cfc7,0.03936577,0.0594635,0.0351429,0.02423668,0.03604889
c56fa876a6ad2ad,0.015673637,0.016145706,0.015957832,0.012007713,0.013450623
c56fd604dc78a43,0.022455215,0.028446198,0.02861023,0.024147034,0.02327156
c5702ee9b258f48,0.02654457,0.032138824,0.02412033,0.025022507,0.028671265
c572c60fcd30d60,0.27716064,0.15306854,0.18096924,0.24682617,0.11007309
c5746a324cf6248,1.0,1.0,1.0,1.0,1.0
c577c21c2eb48a4,0.019332886,0.02312088,0.018793106,0.01986885,0.022626877
c57907ef227acd9,0.021793365,0.027990341,0.03668785,0.026433945,0.029417038
c57a218df16352b,0.03245735,0.06560135,0.03502083,0.05347061,0.037742615
c57a84ede52eabf,0.026582718,0.030752182,0.025587082,0.029317856,0.030305862
